id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
101744119,2022-10-28,NA,within an hour,94%,98%,Chicago Loop,2,2,"['email', 'phone']",t,t,Loop,41.87113,-87.63413,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,365,2,2,1125,1125,2.0,1125.0,t,16,46,76,76,19,17,0,2022-12-12,2023-09-11,5.0,4.95,4.95,4.89,4.89,5.0,4.74,f,2,2,0,0,1.53
26747871,2013-09-12,"Chicago, IL",within an hour,100%,100%,Lake View East,31,33,"['email', 'phone']",t,t,Lake View,41.94612,-87.64948,Private room in bed and breakfast,Private room,2,1 private bath,1.0,1,1125,1,3,365,365,1.0,365.0,t,25,51,81,348,284,94,3,2020-12-23,2023-12-07,4.76,4.81,4.71,4.9,4.87,4.9,4.79,t,23,1,22,0,7.81
51088115,2015-11-22,"Chicago, IL",within an hour,100%,28%,River North,34,74,"['email', 'phone']",t,f,Near South Side,41.85366193503714,-87.62454160641897,Entire rental unit,Entire home/apt,3,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,1,1,0,2023-06-16,2023-06-16,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,34,34,0,0,0.16
1901946899606647705,2019-01-01,"Tucson, AZ",within an hour,100%,99%,Wrigleyville,5,5,"['email', 'phone']",t,f,Lake View,41.94149,-87.66832,Entire home,Entire home/apt,10,2 baths,4.0,2,60,2,3,1125,1125,2.1,1125.0,t,0,0,0,0,30,18,0,2021-12-19,2023-10-01,4.77,4.84,4.81,4.87,4.81,4.94,4.65,t,4,4,0,0,1.23
44793929,2022-04-28,NA,within an hour,100%,99%,City Center,1056,1443,"['email', 'phone']",t,f,Grand Boulevard,41.80899,-87.6117984,Entire condo,Entire home/apt,6,2 baths,3.0,2,1125,2,3,1125,1125,2.2,1125.0,t,15,45,75,350,5,5,0,2023-07-20,2023-10-12,2.6,2.8,2.6,3.0,3.0,3.0,2.4,t,1,1,0,0,0.99
62306781,2018-02-04,"Chicago, IL",within an hour,100%,99%,NA,2,3,"['email', 'phone']",t,t,Jefferson Park,41.9780246,-87.7874679,Entire home,Entire home/apt,10,4.5 baths,5.0,3,28,3,3,1125,1125,3.0,1125.0,t,0,0,0,0,39,39,1,2023-01-02,2023-12-03,4.93,4.98,4.85,4.93,4.93,4.88,4.83,t,2,2,0,0,3.33
105837123,2011-04-10,"Chicago, IL",NA,NA,NA,NA,1,3,"['email', 'phone']",t,t,Lincoln Park,41.91237,-87.64121,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,28,2,2,28,28,2.0,28.0,t,16,41,71,71,120,67,0,2019-06-28,2023-11-17,4.96,4.97,4.92,4.98,4.95,4.97,4.85,t,1,1,0,0,2.2
1859710555794539205,2014-05-02,"Chicago, IL",within an hour,100%,100%,Lakeview,1,1,"['email', 'phone']",t,t,Lake View,41.95344,-87.67022,Entire rental unit,Entire home/apt,6,1 bath,5.0,2,30,2,5,1125,1125,3.0,1125.0,t,0,0,0,0,111,28,1,2019-06-20,2023-12-03,4.96,4.96,4.94,4.97,4.98,4.89,4.86,f,1,1,0,0,2.03
58105099,2014-12-02,"Chicago, IL",within an hour,100%,100%,Streeterville,14,47,"['email', 'phone']",t,t,Near North Side,41.89139,-87.61805,Entire serviced apartment,Entire home/apt,6,2 baths,2.0,32,365,32,32,1125,1125,32.0,1125.0,t,0,0,17,292,3,1,0,2022-08-16,2023-01-21,5.0,4.67,4.67,4.67,5.0,5.0,4.67,f,14,14,0,0,0.18
1704250717524594535,2011-12-07,"Tucson, AZ",within an hour,100%,100%,Pilsen,2,4,"['email', 'phone']",t,t,Lower West Side,41.85927963256836,-87.65789031982422,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,100,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,407,53,1,2016-04-05,2023-11-20,4.82,4.92,4.83,4.95,4.96,4.82,4.8,f,2,2,0,0,4.34
80838815,2023-02-08,"Chicago, IL",within an hour,100%,100%,Bridgeport,1,1,"['email', 'phone']",t,t,Bridgeport,41.834969,-87.657402,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,29,2,2,1125,1125,2.0,1125.0,t,21,51,81,171,29,29,2,2023-02-20,2023-11-25,4.83,4.83,4.76,4.9,4.86,4.66,4.69,f,1,1,0,0,2.88
1544044085635367239,2012-10-30,United States,within an hour,100%,100%,Bronzeville,4,7,"['email', 'phone']",t,t,Grand Boulevard,41.81844,-87.61503,Private room in townhouse,Private room,1,1.5 baths,1.0,5,120,5,5,1125,1125,5.0,1125.0,t,30,60,90,365,13,1,0,2015-07-13,2023-08-07,4.77,5.0,5.0,5.0,4.69,4.23,4.46,t,4,1,3,0,0.13
68277999,2018-10-07,"Chicago, IL",within an hour,100%,100%,Albany Park,1,2,"['email', 'phone']",t,t,Albany Park,41.96718,-87.70666,Entire rental unit,Entire home/apt,4,1 bath,3.0,5,1125,5,5,1125,1125,5.0,1125.0,t,30,60,90,90,80,9,2,2018-10-28,2023-11-25,4.95,4.98,4.99,4.98,4.99,4.86,4.84,f,1,1,0,0,1.28
104965559,2022-07-21,NA,within an hour,100%,98%,Albany Park,1,1,"['email', 'phone']",t,t,Albany Park,41.96320316781721,-87.69594130422972,Entire home,Entire home/apt,12,3.5 baths,5.0,2,28,2,4,28,28,2.2,28.0,t,22,52,80,139,57,33,3,2022-08-14,2023-11-30,4.89,4.89,4.82,4.89,4.88,4.93,4.86,f,1,1,0,0,3.48
2036730905481168405,2023-04-29,"Chicago, IL",within a few hours,100%,90%,Portage Park,1,1,"['email', 'phone']",t,t,Portage Park,41.9579808125356,-87.784919515972,Entire rental unit,Entire home/apt,6,1 bath,4.0,5,1125,5,5,1125,1125,5.0,1125.0,t,28,58,88,178,5,5,0,2023-06-10,2023-10-11,4.8,5.0,4.6,4.6,5.0,4.8,4.8,f,1,1,0,0,0.78
1369208531436105535,2018-09-29,"Chicago, IL",within an hour,100%,98%,Austin,6,14,"['email', 'phone', 'work_email']",t,t,Austin,41.88246,-87.76522,Private room in home,Private room,1,3 shared baths,1.0,5,1125,5,5,1125,1125,5.0,1125.0,t,0,0,0,0,48,15,0,2019-04-15,2023-11-03,4.82,4.8,4.82,4.96,4.9,4.27,4.78,t,6,1,5,0,0.84
1731774928080056207,2021-02-04,NA,within a few hours,100%,39%,River North,3,4,"['email', 'phone']",t,f,Near North Side,41.89525,-87.62664,Entire condo,Entire home/apt,2,1 bath,1.0,32,180,32,32,180,180,32.0,180.0,t,0,24,54,234,4,1,0,2021-04-18,2023-09-01,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,3,3,0,0,0.12
45541435,2017-12-07,NA,within an hour,100%,100%,West Town,2,3,"['email', 'phone']",t,t,West Town,41.89461135864258,-87.65764617919922,Entire rental unit,Entire home/apt,7,2 baths,4.0,32,365,32,32,32,1125,32.0,222.3,t,18,18,32,275,142,1,0,2018-01-03,2023-06-23,4.82,4.89,4.81,4.9,4.94,4.65,4.68,t,2,2,0,0,1.96
1927704588878100315,2023-03-17,NA,within an hour,100%,95%,West Ridge,1,1,"['email', 'phone']",t,t,West Ridge,42.01387888477953,-87.68576600750875,Entire home,Entire home/apt,6,1 bath,2.0,2,28,2,2,28,28,2.0,28.0,t,19,49,79,176,22,22,2,2023-06-13,2023-12-04,4.86,4.95,4.95,4.95,4.91,4.82,4.91,f,1,1,0,0,3.49
1439613570567023841,2019-12-28,"Chicago, IL",within an hour,100%,100%,Marshall Square,2,2,"['email', 'phone']",t,f,North Lawndale,41.85555363857999,-87.70210338836846,Entire home,Entire home/apt,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,25,55,85,175,19,19,0,2023-03-20,2023-09-24,4.84,4.89,4.95,4.89,5.0,4.58,4.84,t,1,1,0,0,2.08
105532263,2015-05-08,"Chicago, IL",within an hour,100%,98%,Lake View East,8,16,"['email', 'phone', 'work_email']",t,t,Lake View,41.940861135183184,-87.65540073352474,Private room in bed and breakfast,Private room,2,0 baths,1.0,1,30,1,1,30,30,1.0,30.0,t,5,5,5,5,3,3,2,2023-11-16,2023-12-03,4.67,5.0,4.67,5.0,4.67,5.0,5.0,t,8,0,8,0,2.73
1757800896124305007,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.8860812,-87.63422229999998,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,1125,32,366,1125,1125,353.4,1125.0,t,0,13,43,318,1,0,0,2022-10-31,2022-10-31,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,643,643,0,0,0.07
28170521,2011-06-11,"Chicago, IL",within a few hours,100%,87%,Englewood,22,45,"['email', 'phone']",t,t,Auburn Gresham,41.75247,-87.65584,Shared room in home,Shared room,2,3 shared baths,6.0,32,365,32,32,365,365,32.0,365.0,t,29,59,89,364,1,1,0,2023-08-15,2023-08-15,5.0,5.0,5.0,5.0,5.0,4.0,5.0,f,22,0,2,20,0.24
1423526565167790771,2016-06-13,"Chicago, IL",a few days or more,7%,71%,Greater Grand Crossing,25,31,"['email', 'phone']",t,t,Greater Grand Crossing,41.76657,-87.62109,Room in hotel,Private room,16,3 baths,3.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,23,0,0,2020-11-23,2022-01-01,4.87,4.83,4.91,4.96,5.0,4.52,4.87,f,21,19,2,0,0.62
63756319,2018-03-07,"Chicago, IL",within an hour,100%,91%,River North,59,66,"['email', 'phone', 'work_email']",t,t,Near North Side,41.8918321,-87.6381974,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,58,58,0,0,NA
82783825,2015-11-05,"Chicago, IL",within an hour,100%,85%,Lake View East,1,1,"['email', 'phone']",t,f,Lake View,41.93798919192974,-87.65334205518035,Entire home,Entire home/apt,8,2.5 baths,5.0,2,90,2,2,90,90,2.0,90.0,t,12,42,69,139,5,5,2,2023-10-10,2023-12-10,4.8,4.8,4.8,5.0,5.0,4.8,4.4,f,1,1,0,0,2.14
37375661,2014-07-23,"Chicago, IL",within a few hours,100%,96%,Near West Side,13,15,"['email', 'phone']",t,t,Near West Side,41.88097,-87.68732,Private room in rental unit,Private room,2,1.5 baths,1.0,32,300,32,32,1125,1125,32.0,1125.0,t,0,21,51,326,42,2,0,2016-05-03,2023-10-02,4.93,4.98,4.9,4.93,4.98,4.45,4.78,f,9,0,9,0,0.45
1603490141207613199,2014-10-09,"Chicago, IL",within an hour,100%,99%,Humboldt Park,3,3,"['email', 'phone']",t,t,West Town,41.90553,-87.69597,Entire rental unit,Entire home/apt,6,2 baths,NA,3,365,2,3,1125,1125,2.3,1125.0,t,30,60,90,365,21,11,0,2022-06-26,2023-10-14,4.9,4.86,4.9,4.81,4.86,4.67,4.76,f,3,3,0,0,1.16
104671541,2015-11-22,"Chicago, IL",within an hour,100%,28%,River North,34,74,"['email', 'phone']",t,f,Near North Side,41.89979,-87.62177,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,3,0,0,2019-11-11,2021-08-21,4.67,5.0,4.67,5.0,5.0,5.0,5.0,f,34,34,0,0,0.06
38908673,2016-01-30,"Chicago, IL",within a few hours,100%,90%,Pulaski Park,1,1,"['email', 'phone']",t,t,West Town,41.90583,-87.6661,Entire condo,Entire home/apt,4,2 baths,2.0,2,365,2,2,365,365,2.0,365.0,t,0,0,0,0,42,42,2,2023-04-23,2023-11-26,4.95,4.88,4.93,4.77,4.86,4.93,4.79,f,1,1,0,0,5.25
1847430735884578547,2016-06-11,"Chicago, IL",within an hour,100%,96%,Logan Square,4,4,"['email', 'phone']",t,t,Logan Square,41.924892280611445,-87.69080875451816,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,29,59,89,269,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,4,4,0,0,NA
1195566197683742755,2023-07-21,NA,within an hour,100%,97%,Back of the Yards,9,9,"['email', 'phone']",f,t,New City,41.80741,-87.67019,Private room in rental unit,Private room,2,1 shared bath,1.0,2,30,2,2,30,30,2.0,30.0,t,30,60,90,270,4,4,0,2023-09-04,2023-11-01,4.25,4.5,4.5,5.0,4.5,3.5,4.25,t,9,0,9,0,1.13
50370889,2017-06-16,"Chicago, IL",NA,NA,NA,Garfield Park,1,2,"['email', 'phone']",t,t,West Garfield Park,41.887216271521,-87.72181862833152,Entire home,Entire home/apt,6,3 baths,3.0,1,365,2,2,365,365,2.0,365.0,t,30,60,90,270,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,1,0,0,NA
99467373,2019-04-20,"Chicago, IL",NA,NA,NA,NA,3,3,['phone'],t,t,Edgewater,41.98563,-87.6673,Entire rental unit,Entire home/apt,3,1 bath,2.0,3,90,3,3,1125,1125,3.0,1125.0,t,2,2,18,18,86,12,2,2019-12-25,2023-11-26,4.74,4.81,4.79,4.93,4.86,4.97,4.79,t,2,2,0,0,1.77
14779169,2018-07-21,"Chicago, IL",within an hour,100%,100%,Bronzeville,1,4,"['email', 'phone']",t,f,Douglas,41.83358,-87.61904,Entire guest suite,Entire home/apt,4,1 bath,1.0,1,6,2,2,1125,1125,2.0,1125.0,t,29,59,89,179,142,28,1,2018-08-08,2023-11-26,4.73,4.87,4.68,4.94,4.94,4.85,4.75,t,1,1,0,0,2.17
1771575178377809383,2016-04-03,"Chicago, IL",within an hour,100%,100%,Hyde Park,1,1,['phone'],t,t,Hyde Park,41.7982,-87.59647,Entire rental unit,Entire home/apt,2,1 bath,1.0,3,60,2,3,1125,1125,2.6,1125.0,t,8,28,46,183,67,32,2,2021-05-30,2023-12-02,4.78,4.85,4.91,4.55,4.81,4.96,4.84,t,1,1,0,0,2.15
89133431,2019-01-10,"Chicago, IL",within an hour,100%,94%,Rush & Division,31,32,['phone'],t,t,Near North Side,41.89696,-87.62638,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,30,2,2,30,30,2.0,30.0,t,21,51,81,261,111,42,4,2021-05-18,2023-12-11,4.81,4.84,4.82,4.95,4.9,4.97,4.71,f,30,30,0,0,3.52
1598943463170062611,2016-03-12,"Indiana, United States",a few days or more,22%,40%,Tri-Taylor,1,1,"['email', 'phone']",t,t,Near West Side,41.87228349102826,-87.68892718550882,Private room in rental unit,Private room,2,2 shared baths,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,364,2,2,0,2023-04-02,2023-05-26,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,0,1,0,0.23
1775299052058413313,2016-01-09,"Chicago, IL",within an hour,100%,99%,Lincoln Park,45,47,"['email', 'phone', 'work_email']",t,t,Near West Side,41.86843367408565,-87.66342320009366,Entire rental unit,Entire home/apt,4,1 bath,1.0,1,365,2,999,365,999,101.2,427.7,t,29,59,89,315,1,1,0,2023-10-09,2023-10-09,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,22,22,0,0,0.42
1431575093559040081,2019-05-01,"Chicago, IL",NA,NA,NA,McKinley Park,1,1,['phone'],t,f,Mckinley Park,41.82624,-87.66837,Entire rental unit,Entire home/apt,6,1 bath,3.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,180,9,0,0,2019-05-21,2019-11-04,4.67,4.67,4.33,5.0,4.56,4.56,4.78,t,1,1,0,0,0.16
46152053,2021-05-23,"Chicago, IL",within a few hours,100%,100%,Bronzeville,3,4,"['email', 'phone']",t,t,Grand Boulevard,41.8076039,-87.6215567,Entire home,Entire home/apt,4,2 baths,2.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,2,2,0,0,NA
62390059,2021-07-19,NA,within an hour,100%,100%,Archer Heights,1,1,['phone'],t,t,Archer Heights,41.80989135213034,-87.72299678843156,Entire rental unit,Entire home/apt,3,1 bath,2.0,2,365,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,13,13,2,2023-08-07,2023-12-03,5.0,4.93,5.0,5.0,5.0,4.86,4.86,t,1,1,0,0,2.91
49833225,2014-12-02,"Chicago, IL",within an hour,100%,100%,Streeterville,14,47,"['email', 'phone']",t,t,Near North Side,41.89329909889363,-87.6179153255746,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,0,0,0,0,2,2,0,2023-07-07,2023-08-14,5.0,4.67,5.0,5.0,5.0,5.0,4.67,t,14,14,0,0,0.36
39345607,2019-01-24,"Chicago, IL",within an hour,100%,100%,West Town/Noble Square,7,21,"['email', 'phone']",t,t,West Town,41.89329,-87.67941,Entire home,Entire home/apt,8,2 baths,5.0,2,365,2,2,365,365,2.0,365.0,t,30,60,90,365,12,7,0,2022-09-24,2023-09-11,4.42,4.42,4.33,4.42,4.75,4.67,4.67,t,7,7,0,0,0.8
1826981103059882705,2018-04-20,"Chicago, IL",within an hour,100%,100%,Chinatown,4,4,"['email', 'phone']",t,t,Armour Square,41.8512,-87.6376,Private room in guesthouse,Private room,2,3 shared baths,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,13,31,61,333,112,30,0,2019-04-07,2023-10-16,4.91,4.94,4.88,4.96,4.93,4.9,4.84,f,4,0,4,0,1.96
108322555,2017-02-12,"Chicago, IL",within a few hours,100%,70%,West Englewood,5,10,['phone'],t,t,West Englewood,41.78692,-87.66138,Private room in home,Private room,1,1.5 shared baths,1.0,32,100,32,32,100,100,32.0,100.0,t,19,49,79,354,3,2,0,2022-08-08,2023-06-24,4.67,4.67,4.33,4.67,5.0,4.67,5.0,f,5,0,5,0,0.18
1130601711536179833,2013-10-08,"Chicago, IL",within an hour,90%,100%,Lakeview,6,6,"['email', 'phone', 'work_email']",t,t,Lake View,41.94781112670898,-87.65404510498047,Entire condo,Entire home/apt,9,2 baths,5.0,1,365,2,3,365,1125,2.4,536.2,t,29,59,89,278,18,8,1,2021-06-13,2023-11-26,4.78,4.67,4.72,4.83,4.72,5.0,4.5,t,6,6,0,0,0.59
2009312503101020359,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near West Side,41.883056,-87.65131389999999,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,1125,32,365,1125,1125,354.1,1125.0,t,0,0,0,106,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1244480196720949251,2014-09-03,"Chicago, IL",within an hour,100%,91%,West Town,6,9,"['email', 'phone', 'work_email']",t,t,West Town,41.89389,-87.6626,Private room in rental unit,Private room,2,1 private bath,1.0,2,4,2,2,4,4,2.0,4.0,t,5,5,5,5,2,1,0,2022-12-02,2023-01-24,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,5,2,3,0,0.16
107084323,2011-08-04,"Chicago, IL",within an hour,100%,100%,South Shore,6,7,"['email', 'phone']",t,t,South Shore,41.76491,-87.56725,Private room in home,Private room,2,2.5 shared baths,2.0,28,180,28,28,1125,1125,28.0,1125.0,t,30,60,90,269,19,7,0,2019-10-01,2023-11-01,4.68,4.74,4.68,4.74,4.74,4.47,4.53,f,4,0,4,0,0.37
1433081125824950901,2021-04-04,"Chicago, IL",within an hour,100%,100%,Near South Side,74,75,"['email', 'phone']",t,t,Near South Side,41.85586819998976,-87.62513366899623,Entire rental unit,Entire home/apt,12,3 baths,6.0,2,365,2,2,1125,1125,2.0,1125.0,t,30,54,82,357,17,17,0,2023-04-10,2023-11-13,4.82,4.71,4.94,4.94,4.94,4.41,4.53,t,74,74,0,0,2.02
37017925,2022-02-09,NA,within an hour,98%,99%,Armour Square,8,9,"['email', 'phone']",t,t,Armour Square,41.84036,-87.63083,Private room in rental unit,Private room,1,1 shared bath,1.0,2,30,2,2,1125,1125,2.0,1125.0,t,17,47,77,257,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,8,0,8,0,NA
25087363,2014-12-10,"Chicago, IL",within a few hours,100%,97%,Uptown,11,12,"['email', 'phone']",t,t,Uptown,41.97095,-87.66798,Entire serviced apartment,Entire home/apt,6,2 baths,3.0,3,900,2,3,30,900,3.0,884.0,t,21,47,77,265,30,3,1,2015-05-18,2023-12-03,4.9,4.87,5.0,4.97,4.77,4.8,4.6,f,11,2,6,0,0.29
1472229099942710325,2020-12-16,NA,within a day,88%,80%,Near West Side,44,44,"['email', 'phone']",t,t,Near West Side,41.88178,-87.6821,Private room in rental unit,Private room,2,1 shared bath,1.0,32,730,32,32,730,730,32.0,730.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,44,2,42,0,NA
1127792101840311319,2018-04-18,"Chicago, IL",within an hour,100%,98%,River North,8,8,"['email', 'phone']",t,t,Near North Side,41.89536,-87.63257,Room in hotel,Private room,4,1 bath,1.0,1,29,1,3,2147483647,2147483647,1.0,2147483647.0,t,24,54,84,347,1,0,0,2022-11-26,2022-11-26,5.0,5.0,4.0,5.0,5.0,5.0,3.0,t,8,0,8,0,0.08
57728481,2023-02-20,NA,within an hour,100%,99%,East Colorado Springs,3147,3995,"['email', 'phone']",t,t,Near North Side,41.891365166691415,-87.6282069473735,Room in hotel,Private room,3,1 bath,1.0,1,1125,1,4,1,1125,1.1,600.6,t,30,57,87,355,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,35,1,34,0,NA
1607149618752594489,2015-05-13,"Chicago, IL",within an hour,100%,100%,Avondale,3,5,"['email', 'phone', 'work_email']",t,t,Avondale,41.93312,-87.71976,Entire rental unit,Entire home/apt,2,1 bath,1.0,31,365,2,31,1125,1125,30.4,1125.0,t,0,5,32,32,48,12,1,2018-07-16,2023-12-02,4.88,4.88,4.9,5.0,4.94,4.83,4.71,t,3,3,0,0,0.73
97424005,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.8676695,-87.62611919999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,360,360,1125,1125,360.0,1125.0,t,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1362460373625061663,2018-04-16,"Chicago, IL",within a day,100%,100%,Humboldt Park,1,3,['phone'],t,t,Humboldt Park,41.88821,-87.71676,Entire rental unit,Entire home/apt,6,2 baths,3.0,1,1125,2,2,1125,1125,2.0,1125.0,t,30,60,90,365,2,2,0,2023-08-06,2023-10-09,5.0,5.0,5.0,5.0,5.0,4.5,4.0,f,1,1,0,0,0.44
1826988210768403021,2015-06-09,"Chicago, IL",NA,NA,NA,Grand Crossing,4,10,"['email', 'phone']",t,t,Greater Grand Crossing,41.76769,-87.63009,Private room in townhouse,Private room,2,1.5 shared baths,1.0,32,64,32,32,1125,1125,32.0,1125.0,t,0,0,0,74,47,0,0,2016-09-05,2022-09-11,4.74,4.94,4.77,4.94,4.96,4.43,4.83,t,4,0,4,0,0.53
1950814321265682087,2018-08-22,"Chicago, IL",within an hour,100%,96%,Bucktown,3,3,"['email', 'phone']",t,f,Logan Square,41.91988,-87.67551,Entire home,Entire home/apt,8,2.5 baths,3.0,32,365,32,32,365,365,32.0,365.0,t,30,59,89,364,1,1,0,2023-07-31,2023-07-31,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,3,3,0,0,0.21
2017409398466135421,2018-08-28,"Chicago, IL",within an hour,100%,97%,Streeterville,31,36,"['email', 'phone']",t,t,Lincoln Park,41.91704,-87.6531,Entire home,Entire home/apt,11,4.5 baths,6.0,1,365,2,4,365,365,2.8,365.0,t,11,11,27,72,1,1,1,2023-12-04,2023-12-04,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,20,18,2,0,1.0
1103423764056670355,2022-10-24,"Chicago, IL",within a day,57%,55%,Chicago Loop,15,18,['phone'],t,t,Loop,41.88739409085701,-87.62387872419228,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,14,14,14,203,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,15,15,0,0,NA
65453959,2014-03-10,"Snellville, GA",within an hour,100%,100%,South Shore,1,1,"['email', 'phone']",t,t,South Shore,41.7667,-87.56832,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,25,55,85,262,8,8,0,2023-09-14,2023-10-29,4.88,4.88,4.88,5.0,5.0,4.5,4.63,f,1,1,0,0,2.5
1314896932807523179,2011-04-04,"Chicago, IL",NA,NA,100%,Old Town,2,6,"['email', 'phone']",t,t,Near North Side,41.90938,-87.64649,Entire townhouse,Entire home/apt,6,2.5 baths,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,28,58,88,363,30,0,0,2015-10-25,2020-07-20,4.47,4.33,4.73,4.8,4.73,4.67,4.43,f,2,2,0,0,0.3
54260725,2020-12-12,"Chicago, IL",within an hour,100%,100%,Avondale,1,1,"['email', 'phone']",t,t,Avondale,41.93902072335032,-87.72160082742192,Entire condo,Entire home/apt,4,2 baths,2.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,42,42,2,2023-03-19,2023-12-13,4.98,4.93,4.95,4.98,4.98,4.79,4.91,t,1,1,0,0,4.58
1804754132471234913,2019-04-22,NA,within a day,100%,65%,River North,20,22,"['email', 'phone']",t,t,Near North Side,41.89622,-87.62562,Entire condo,Entire home/apt,3,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,12,42,72,72,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,19,19,0,0,NA
1452629,2014-10-03,NA,within an hour,100%,85%,Garfield Park,157,158,"['email', 'phone']",t,t,East Garfield Park,41.87816,-87.70433,Private room in home,Private room,2,2 shared baths,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,16,46,76,351,17,0,0,2020-04-29,2021-09-13,4.12,4.41,4.06,4.59,4.47,4.0,4.53,f,25,0,25,0,0.38
1678515883076905993,2019-02-13,"Skokie, IL",within an hour,100%,100%,Near South Side,42,45,"['email', 'phone']",t,t,Near South Side,41.85617,-87.6262,Entire rental unit,Entire home/apt,6,2 baths,3.0,2,365,2,2,1125,1125,2.0,1125.0,t,25,50,80,355,38,25,2,2022-06-11,2023-12-02,4.79,4.82,4.76,4.71,4.87,4.71,4.74,t,42,42,0,0,2.05
11075241,2019-04-16,"Chicago, IL",within an hour,100%,98%,Logan Square,1,1,"['email', 'phone']",t,t,Logan Square,41.9302,-87.69725,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,7,2,2,7,7,2.0,7.0,t,8,38,68,140,154,34,1,2019-05-08,2023-11-22,4.96,4.98,4.93,4.99,5.0,4.98,4.9,f,1,1,0,0,2.74
