id,predicted
106958571,0.702328085899353
1810124289920478609,2.2405385971069336e-4
1400438441695808515,0.9835745114833117
1453034034418414269,0.3071940541267395
1686806932121258069,0.002997457981109619
44796313,1.811981201171875e-5
102056805,0.09368789196014404
1586988116917490601,0.7541697919368744
1825938334320500813,0.8518689721822739
96397475,0.8198457509279251
1347906511077392867,0.01126086711883545
83772309,0.013976573944091797
1310206153023479653,6.237626075744629e-4
76199007,0.9577676877379417
1653818822174779723,0.8534866720438004
1742590336061294639,0.8729442059993744
1391127349479789171,8.970499038696289e-4
92590205,0.9507164284586906
1429217929224959503,0.7854966819286346
4207849,0.7718660831451416
38849497,0.9992164757568389
13986719,5.162954330444336e-4
102235993,0.9715239591896534
1299949887830317355,0.3572443127632141
1949457366368937135,0.21092283725738525
54260325,0.003159761428833008
1798584033815182731,0.9981554715195671
46976797,0.01939147710800171
96559731,0.8165016174316406
1937597304880142937,0.28739261627197266
97259965,0.014093160629272461
1333747683741356407,0.1434187889099121
1480809106739180107,0.41372478008270264
108232747,1.3196468353271484e-4
25368203,3.4332275390625e-5
59855329,0.8367671817541122
107182559,8.07046890258789e-5
77350633,5.984306335449219e-5
1298930946784068891,0.007053792476654053
1342484516129447849,0.9706903118640184
100063681,0.9919642210006714
51573831,0.9816564619541168
1624995503481597305,1.3077259063720703e-4
108676055,0.002133011817932129
1522143044846137527,0.8761579766869545
1129370858328648093,0.9228068441152573
1885441348916553679,0.46661829948425293
27945789,2.511143684387207e-4
414313,0.3003627061843872
77493709,0.8798793256282806
1896771066133209763,1.9794702529907227e-4
46245061,0.9642505161464214
32105435,7.975101470947266e-5
1999980506270840857,0.295549213886261
98483501,8.800625801086426e-4
1656748258720625557,0.14490973949432373
2042653793154846559,0.9480192214250565
86716495,3.7682056427001953e-4
102926985,0.7369210720062256
1778585820019700853,0.5951285362243652
101741501,0.0059770941734313965
1184122832602455429,0.9904622426256537
1885653108750182563,0.23755031824111938
2050455354704860721,0.15942829847335815
84151971,0.06090950965881348
1505691162368442513,0.9793046023696661
42504947,0.09893161058425903
1911347263835712417,0.0010585188865661621
91905081,0.06399822235107422
1272551364024264835,0.8398093432188034
1858191654759217605,0.006705582141876221
98901009,0.9309056028723717
15812559,0.8428554832935333
2071718681821312443,0.6518348157405853
1191896587023322455,0.03979140520095825
53784219,0.0025001168251037598
1893124449256688197,3.314018249511719e-5
59213453,0.587398499250412
2017495986529931423,0.5352161824703217
22291157,0.5085126459598541
25913219,0.12846988439559937
100425337,5.751848220825195e-4
1355029361799109791,0.30543285608291626
1494010082676489173,0.0021491050720214844
1898396969515567737,0.6474822461605072
1934997553808375483,0.8256736546754837
61997153,0.006478488445281982
1489217179236542905,3.756284713745117e-4
37836045,0.0010549426078796387
1303451788420128907,0.20135951042175293
106868543,0.009785830974578857
47180403,0.8974368721246719
1489778358906376713,0.923101618885994
1817953679541836963,0.1838584542274475
83493255,0.41832858324050903
61438047,0.3619188666343689
1764966899618716371,0.8764460384845734
66983543,0.9570855870842934
1987316641787806573,2.9271841049194336e-4
71854015,8.800625801086426e-4
36929237,0.995470738504082
1101703133669829089,0.42871659994125366
99159467,0.956438347697258
78035363,0.5286125838756561
77958585,0.1851823329925537
2052443263773288391,0.0054759979248046875
54339277,0.007567286491394043
64297797,0.8971031606197357
108154205,2.8067827224731445e-4
90989123,0.4677353501319885
76183077,0.5242667496204376
82962203,0.06819820404052734
1143429306007165951,0.9346051067113876
92825407,0.5691407918930054
1434118248780589601,0.9914229772984982
69562243,0.07093459367752075
1911260858574320205,0.00427931547164917
41637521,0.7198130488395691
1598969878674607455,0.1337641477584839
71363461,0.034387946128845215
1282958269481184701,0.7307245433330536
80700413,0.002529144287109375
1220416933656763797,0.5723530352115631
1153311069651171035,3.1828880310058594e-5
2054068201080213475,0.8250955939292908
59761587,0.06246745586395264
2001277199250345571,0.8342723399400711
84790987,0.8900836333632469
1197279524710075159,2.790093421936035e-4
1313108665444336723,3.790855407714844e-4
90608351,0.4064185619354248
99466097,0.011080443859100342
50912163,0.8581322878599167
2050452682241498703,5.385279655456543e-4
1835432384932764259,0.9686682634055614
28143629,0.8408001959323883
100608847,0.1188308596611023
68607071,0.003459930419921875
97614267,0.17978531122207642
51349705,0.6685691177845001
49387641,0.29295945167541504
1393008697226654635,0.9910381529480219
42105873,0.8405735641717911
1998429000824589885,0.9932349249720573
22415547,0.3158576488494873
1772433556048777857,0.01731926202774048
1250199946453947895,0.07713240385055542
100342047,0.8678169548511505
17405579,6.42538070678711e-5
1371345645128514311,0.9615894928574562
1889908297082652041,0.99869429692626
1896899535368264711,0.9780933279544115
36603049,0.10714209079742432
1439540298343102033,0.9937419788911939
1523134715571229627,0.7083959877490997
1810122136637027991,0.010661065578460693
7958647,0.991842906922102
1410477776701279221,0.7238830029964447
78445851,0.9261379539966583
10462799,0.7900018841028214
41006393,7.23421573638916e-4
1451971214112724077,0.3472054600715637
2031959485794023189,0.552157998085022
2068382616693363369,0.14456874132156372
22293505,0.7141541242599487
1375269730287963643,0.0018635988235473633
1988245422015651441,0.7959731966257095
60243813,0.7893684506416321
1255873848848869861,0.8715042769908905
99618791,0.3363584876060486
1144719658755775077,0.757306382060051
1315989788180733951,0.854063406586647
1985541611159066581,0.879109263420105
83828483,0.8079503923654556
1959002734443037029,0.04884970188140869
64081193,0.09445428848266602
99377771,0.6296986639499664
2063367850953973765,0.6174278557300568
98451835,1.4185905456542969e-5
1268761731183906325,0.0055460333824157715
42429219,0.8572058528661728
1259810575232462537,4.843473434448242e-4
2093186490784433247,0.37644392251968384
1777454142987613463,0.05429643392562866
98348323,0.34847110509872437
1519811514615368925,0.9938800469972193
1775314750308592907,0.025210559368133545
1792024540892434209,0.01910477876663208
1436467752711365519,0.30832135677337646
1897097301165605151,0.006416618824005127
1543720125155795371,0.5244473516941071
2050457028954266719,3.662109375e-4
1252575408396774163,0.3282826542854309
1178070410950452937,0.4880346655845642
94665579,0.07435715198516846
6137451,0.00125962495803833
1898274465914311003,0.8004507720470428
1423670903554626595,0.8279496282339096
67053967,0.8812387213110924
12849739,0.7286562621593475
106656067,4.220008850097656e-5
2056386515059385517,0.9893588963896036
1311219452610296417,0.9883473571389914
86060707,1.621246337890625e-5
41085915,1.4293193817138672e-4
1560845347457453431,0.04116421937942505
104565785,0.001214444637298584
2068387306726855709,0.993876435328275
1463514392267401249,0.6777086555957794
1159212517812276971,0.14868539571762085
41519219,0.055128276348114014
1984180202454617105,0.6813988387584686
1288608557029017649,0.001264035701751709
1381170861738000915,0.9681462980806828
74652701,0.690471887588501
1817397029662378163,0.012103080749511719
1501271452442630689,0.14642363786697388
12115693,0.021191716194152832
106578963,1.2958049774169922e-4
101547165,0.08786731958389282
1677685681081769721,0.8604788482189178
1658087338309724413,0.00016927719116210938
73609805,0.9964746371842921
1679793077686756817,2.6804208755493164e-4
1865097404095797737,0.9934498434886336
81501089,0.9732952360063791
104105949,0.2281869649887085
98032905,0.08877420425415039
15124491,0.14874494075775146
1623826971808250963,0.19978183507919312
97107215,0.6369191706180573
105532239,0.8338981866836548
31900897,0.0017164945602416992
1337453454510491453,0.016425251960754395
31915423,0.980591431260109
1289758363572502159,0.009859025478363037
31000295,6.298422813415527e-4
85941941,3.1387805938720703e-4
58315359,0.6023732721805573
1852219768264656505,0.025416791439056396
1628397032353062697,0.15171629190444946
1292393391745136683,0.7987274527549744
1653595830739142907,0.563980221748352
1684622195790738839,0.3307926654815674
1231715945756646469,0.5208227634429932
53795121,0.7489501237869263
37044787,0.9634276777505875
97971031,3.5703182220458984e-4
2082676941875436679,0.0075460076332092285
39460143,0.12456220388412476
20561835,0.8681202083826065
1443089945284816371,4.3970346450805664e-4
2000324473405421123,0.9419307857751846
86997185,0.0013220906257629395
1699801474017298433,0.2536126971244812
10812311,1.7529726028442383e-4
1143597323348200859,0.001237034797668457
107032229,0.9758062455803156
1750938016433923661,0.001264035701751709
96360153,1.2791156768798828e-4
2061117756051828481,0.976699473336339
1978697412385956815,0.00896143913269043
67996119,0.05757129192352295
1212873000960394525,0.0019924044609069824
1298741460062265139,0.03413999080657959
58560147,0.9313617199659348
2000142855264765069,0.9996575489058159
1502859005175592445,0.9961370343808085
86110553,0.018664240837097168
51791279,0.9804766029119492
97127107,0.018125414848327637
1517644916462342043,0.40283650159835815
3518655,0.06517046689987183
1330598571825730191,0.4328824281692505
107652261,0.6239411532878876
1679385611383072803,0.2270762324333191
104491945,0.015450000762939453
83236363,0.12517321109771729
2081953211050906623,7.634162902832031e-4
1411828981648886721,0.856696143746376
1251013763614888107,0.1429964303970337
1821863987467776849,0.7356124520301819
1682940193371797115,0.38333457708358765
5664629,0.3497565984725952
1233364061935896681,0.006226062774658203
57225729,0.9929476506076753
101586075,2.3609399795532227e-4
1675273089627037261,0.04413992166519165
1810105661555349829,0.051352500915527344
1292773250460304669,0.8679339587688446
2009234462537414917,0.4595109820365906
1331391322845522011,0.9900925485417247
1357652847669340937,8.88526439666748e-4
1245211671981540619,0.9955847165547311
54621237,0.035755813121795654
1177705262780148623,0.9794671628624201
1675308002404668025,0.016490519046783447
43103415,0.8534266352653503
1754883707428777393,0.18897795677185059
96584199,0.05933171510696411
1940590852875760125,0.9944120389409363
54202313,0.0104752779006958
1239448718874507787,0.7497642934322357
1923640156581288271,0.9052594006061554
1939512948758666567,0.7465308606624603
107013529,0.2267630696296692
81559983,0.6709067523479462
1393854244310093351,0.08180713653564453
1491805058883631721,0.6839086711406708
1545486737507989673,0.8946139514446259
66370109,6.951093673706055e-4
42315349,0.3158297538757324
1490982674192309359,4.737377166748047e-4
1872480678059847149,0.9872471652925014
38000463,0.4747598171234131
2030812265632030353,1.1217594146728516e-4
57022681,0.017620205879211426
1442329687322469617,0.17041349411010742
1778726584437707107,0.9802202824503183
1321413911329500497,0.005656838417053223
143737,0.0761101245880127
1768164596536721217,7.151961326599121e-4
1736150487948964159,0.9558058045804501
2080188690822811787,0.00737607479095459
1936431272114783255,0.0029924511909484863
81694839,5.636811256408691e-4
1950077162292575189,0.3324757218360901
1233120546626967163,0.9348849058151245
47366911,0.21158307790756226
77952213,0.23167455196380615
1755478943459825361,0.5700014531612396
1847581658002974047,0.4209814667701721
1812197147953741371,3.6644935607910156e-4
1957073695758531299,0.5540559887886047
1382002426783939931,0.8500876277685165
1886809730149599101,0.9612475708127022
2050455457009075735,0.36018598079681396
79595281,3.6644935607910156e-4
91453203,5.366206169128418e-4
106832681,0.15880203247070313
99506705,0.4250968098640442
88945245,0.5062847137451172
96495655,0.15099596977233887
100207395,0.12456220388412476
45893057,0.7259622514247894
83417495,0.0031682848930358887
102134227,0.9976775667164475
20508849,0.9977216722909361
1845297533963166697,0.011545956134796143
66309023,0.086933135986328125
61375555,0.7388726770877838
55169047,0.04366379976272583
43759083,0.061581969261169434
1810127410911002711,0.006531238555908203
1994753343800640415,0.27936434745788574
1103779991464931135,0.7459861040115356
1679738251485212147,0.01643967628479004
88233841,0.036406874656677246
1570859772952224189,0.37719351053237915
1485203788456303455,0.7164343893527985
19357887,0.9130551815032959
107168083,0.9974142329301685
2080586588140010271,8.971691131591797e-4
61637539,0.030151665210723877
1334673958096925115,0.2294328808784485
34197819,0.0015262961387634277
99031525,0.002317070960998535
49789207,0.2854806184768677
100148573,0.0010901689529418945
2050455046402705907,0.7542200833559036
85015911,0.0018947124481201172
1282930241743758537,0.9582835733890533
1926138493203869855,0.9776290915906429
47701421,0.9960238323546946
53549411,0.9806004781275988
108026947,9.219646453857422e-4
2056471776195454081,0.12990576028823853
106367849,0.8404395878314972
1421666313575302077,0.016606509685516357
1758561365333387601,0.8763090968132019
39108307,0.7330915629863739
85591241,0.003023862838745117
98970203,0.10301077365875244
2072778388402258481,4.8041343688964844e-5
1408225895877220541,0.4650980234146118
1966785704406274643,0.2770616412162781
24140321,0.2836095094680786
2047814274164716757,0.7961306720972061
2033696365650256707,0.9733156841248274
1536035597865691735,0.002007126808166504
1239527155186894417,0.9851516969501972
31337929,0.370791494846344
73387127,1.5985965728759766e-4
60177681,0.002382814884185791
49893903,0.036657631397247314
1908462591781443215,0.8262871503829956
1556793723226392707,0.0033842921257019043
1316936702688383325,7.62939453125e-6
13448587,0.0011522769927978516
1816136096794378537,0.017638683319091797
1364126694756230505,0.9972315514460206
1489963341339741783,0.009077012538909912
1910381268930602223,0.12278056144714355
1820517978568682861,0.006925106048583984
67798461,0.9856312843039632
1359525835195653755,0.33237379789352417
1994250095506423357,0.0019924044609069824
1202583855532138087,0.8195286840200424
76437127,0.9839132018387318
75730933,0.9929546620696783
93837505,0.5097345113754272
1932151,6.067752838134766e-4
1433080001302005677,0.9978839301038533
1449121535290755349,5.751848220825195e-4
2017075089485442899,0.8140755444765091
1545522976321017899,0.1734960675239563
2068002206758252939,0.025581955909729004
26591391,0.9515695124864578
52592385,0.946075938642025
100040195,0.0501289963722229
108504475,0.008069932460784912
97734141,0.9746707770973444
107024667,9.630918502807617e-4
65338441,3.1626224517822266e-4
1795349701463932357,0.8801442757248878
1757843106255795951,0.9717573877424002
50382879,0.3779454827308655
2040230431730400563,0.12127053737640381
103038729,0.9802109561860561
2089816249374148191,0.15944260358810425
102778441,0.4315722584724426
100276025,0.959283035248518
107368877,0.013341367244720459
1382637258783881397,0.009209275245666504
73388423,0.9299253299832344
83241421,0.9792561214417219
105334541,0.7372458875179291
76133685,2.459883689880371e-4
73206635,0.14106148481369019
55925361,0.2155643105506897
1850105971829400467,0.9974491081666201
66818139,0.7320379018783569
1696653565773051815,0.7982003092765808
1218955765373650583,0.12347626686096191
67881673,0.0056798458099365234
82483369,0.46258002519607544
91060847,0.8888602033257484
90907247,0.9989415509626269
102930761,0.8495152741670609
1327339149276370187,0.8748582303524017
106991111,0.9895095424726605
1489871297897739463,0.010326266288757324
1329143526650161219,0.7199015021324158
1416325124434122875,0.9871046440675855
1897096235918039599,0.7781053632497787
48821791,5.840063095092773e-4
58742667,0.3160770535469055
40839791,0.8063231408596039
1497505834836747147,0.9824530147016048
30645161,0.001190185546875
1488635503290278099,0.7369259595870972
1269225352655086821,0.3800325393676758
98553137,0.06685250997543335
2007227946063551613,0.5796521604061127
1358057914552437811,0.6492949426174164
17837809,0.7466632723808289
1596070876868797553,6.406903266906738e-4
1793245096848894365,0.1021847128868103
95926215,0.08367550373077393
1537358914303401013,0.16547060012817383
92107797,0.03523296117782593
1871165119840338999,4.7767162322998047e-4
1440838363122347941,0.3462722897529602
1550982771722971489,0.0015529990196228027
91298301,0.09083479642868042
103483699,0.5583536028862
1665758725485286823,0.001521289348602295
108769117,0.0417826771736145
2000416426777918779,0.9956213608384132
92803847,0.0059899091720581055
1517814675441180079,0.06483227014541626
1198709862504009669,0.0011559724807739258
16363073,3.929734230041504e-4
1911351389321389311,0.007678687572479248
106846635,0.08346205949783325
103880713,0.0038886666297912598
1234513108696566043,0.9227181077003479
52443559,0.656541109085083
107886043,0.8396246284246445
17540641,0.9514325372874737
1990153063987806173,0.9949469827115536
1252207135011546471,0.9977473127655685
41512737,0.9862384973093867
2081879954833432343,0.33288663625717163
1802881148610222281,0.0018247365951538086
1780223336922391061,2.974867820739746e-4
25072431,0.8797561526298523
97878293,0.9674160853028297
37273201,0.9871295532211661
1924847501330527301,0.0031673312187194824
2029371532237852467,0.12783116102218628
1199706081666786187,0.6922402679920197
1688399799580921983,0.20191752910614014
1656446386863765541,0.9032179340720177
70806183,0.9548094011843204
2005711045880422093,0.10455179214477539
40470257,3.1006336212158203e-4
49832955,0.6609798967838287
1701279789421239357,0.8655085563659668
1717406472266476933,0.009180724620819092
1707223339010588843,0.9057337641716003
1846578474648644931,0.04729074239730835
1375401541524944753,0.0017722249031066895
17126885,0.15844690799713135
1814881304312169953,0.16585230827331543
1826485505864962285,1.3887882232666016e-4
12773159,0.996342163067311
1400280869309697669,0.6544487476348877
100293581,0.7817575186491013
2068393873157536359,0.039090633392333984
1316873514679433263,3.2186508178710938e-06
108313155,0.0013405084609985352
107038433,7.410645484924316e-4
38037721,0.08652430772781372
1499668943328603889,0.9838899467140436
1704261003678388891,0.9386638104915619
2091788631775431449,0.8613454848527908
1777757144571400029,0.9674255922436714
1967884010925359891,0.30198949575424194
103102689,0.931401826441288
1753801965568822709,0.9899278013035655
100498637,0.9988377805566415
50383441,0.7900621443986893
1444900723347673967,0.004741013050079346
1615750298446876501,3.6776065826416016e-4
75443849,0.9497528225183487
1091696527516985531,0.9891043910756707
1098222430890382137,0.9674674235284328
1635293268473125679,0.8845293000340462
1286564946548226057,0.9537602886557579
45175921,0.1462719440460205
1890994415146364805,0.19761258363723755
1806162411273271887,0.056198716163635254
27242361,0.9735571425408125
1474009080427944327,0.3771222233772278
89267093,0.5091398358345032
1250870268000568103,0.002399623394012451
108786435,0.31840336322784424
94655489,0.04624772071838379
1472109561991440105,0.4260692596435547
73206785,0.003968179225921631
1893897591738198357,0.0983586311340332
1888440112997971267,0.9898324636742473
1486815775102458991,6.344914436340332e-4
1865103133325925729,0.009989559650421143
1271375717611862891,0.8438967615365982
106323671,0.5505378842353821
1201344673151738123,0.8248807191848755
1382632546437463077,0.18191206455230713
2081128161702166633,0.8877263888716698
108132707,2.7060508728027344e-5
52276063,0.04885232448577881
42973503,0.01774972677230835
1957145680782156069,0.8652504533529282
23342253,0.7781703919172287
76985517,0.08021312952041626
102470371,0.5122754871845245
17779031,0.0017251968383789063
42527519,0.2576870322227478
1975803744889283463,0.013977766036987305
1938319033223031941,0.05399024486541748
1960817115311230773,0.8778575286269188
99136013,0.3703076243400574
99465227,0.9986229593632743
82910913,0.49236637353897095
81349065,0.4269818663597107
91462775,0.753054678440094
49345641,0.020344913005828857
1814951997949531981,0.3794528841972351
2052070150962662931,0.00857168436050415
1794198674251965093,0.37713366746902466
1711356045027995559,0.9738925565034151
92270281,0.5966862738132477
65869441,0.9567891247570515
10410631,0.8108749240636826
1808837957542233977,0.12435466051101685
1645038312349202855,0.6524803042411804
58106163,1.805424690246582e-4
36548195,0.0017758011817932129
107901699,0.9976372942328453
1252561648823006563,0.3320912718772888
62177809,0.44660812616348267
68364339,0.534591019153595
58785393,0.9803540948778391
1728937785079403733,0.007807672023773193
88085161,0.23080968856811523
1798741259976834087,0.9962469206657261
1531433106428071771,0.0016551017761230469
98348419,0.9940212997607887
2050452797842762599,0.4090757369995117
2065438798107788827,0.0841103196144104
91735291,0.001767277717590332
1958309811068983873,0.9884279286488891
1810123308404540145,0.9854822978377342
1623197919524034713,0.003973245620727539
20262079,2.0176172256469727e-4
1865430765635858559,0.03830122947692871
1905559352769439001,0.6106911301612854
81463619,0.506899505853653
2020515382218549989,1.0371208190917969e-5
1233163964265534019,0.49896693229675293
54127215,0.9905962757766247
41202151,0.9364587888121605
79114521,0.9686347059905529
81442277,0.4132762551307678
1763002469514877925,0.8819283917546272
98312327,0.8932592496275902
74566967,0.20450997352600098
33513989,0.22118401527404785
34767823,0.9792501833289862
92759253,0.7924093306064606
1384088910420188117,0.4917704463005066
30445031,6.09278678894043e-4
2021252401904333967,0.038255155086517334
1313074406072867497,0.9969882650766522
1883932918534397793,0.948006059974432
1999148593686959565,0.9966513593681157
91758241,0.775807112455368
39969401,0.0010843276977539063
40105947,0.9010913670063019
35912627,0.99769934033975
1279840737813201351,2.211928367614746e-4
1756632168985715115,0.10673916339874268
2052661542059280675,3.085136413574219e-4
58743501,0.9934014319442213
83015377,0.13046592473983765
1523118275670123157,0.3180071711540222
102540909,0.9970360004808754
30228777,0.9862542534247041
1116166370423962123,0.9260480254888535
1967856675471217413,0.073871910572052
1404331738800118163,0.08388203382492065
43051773,0.037642478942871094
96481925,6.010532379150391e-4
71146281,0.9958353145048022
53571695,0.7649247348308563
104806741,0.8315434604883194
1521412052916265279,0.914401575922966
5038761,0.9232940822839737
13031211,3.292560577392578e-4
106320657,0.1947755217552185
1997200901845629613,0.5819689035415649
1937606676456570969,2.2107362747192383e-4
2079773154867597905,0.293756365776062
99159453,0.4552364945411682
105687241,0.011447906494140625
1865201177571420013,0.049509406089782715
2079078054660940037,0.9009246528148651
1800055503572076237,0.019344210624694824
2082540456684977913,0.060347020626068115
2010187760698557565,0.13489001989364624
1431962576652131601,0.0557560920715332
44135061,4.3708086013793945e-4
1546429822325293535,0.2146720290184021
1725838385997506369,0.45354992151260376
1674259515073129691,0.7311138808727264
57607025,0.9212829917669296
1927689185877020775,0.0019924044609069824
1092714185526347767,0.30105704069137573
108387631,0.1743377447128296
3878811,0.5673075318336487
1653938237874498363,0.024735629558563232
78526183,0.4012027382850647
98720809,0.6642604172229767
34443441,0.8715406060218811
92181493,0.03259706497192383
34151647,0.6619398891925812
1521970520674726001,2.079606056213379e-4
108788499,0.11636859178543091
2011687639689052915,0.9981946711195633
1687653331626719611,0.9774812515825033
1645439320919101025,0.9630028456449509
79694711,0.08656531572341919
1180168700560288135,0.1159735918045044
1333447110590532411,4.13358211517334e-4
1679881391029924909,0.9093303009867668
98346837,0.9856336070224643
1999834024058228263,0.8161143809556961
99435627,0.002249419689178467
1229138501771440935,2.2238492965698242e-4
78255457,0.9700527191162109
80816099,0.39832061529159546
17129321,0.047999799251556396
97483071,0.10438066720962524
72351209,0.7490962743759155
1097251596751946881,0.9822411816567183
1347820416881449881,6.886720657348633e-4
1962759801382429779,0.956504337489605
10566447,0.7776190936565399
1704648883580217603,0.10198456048965454
2027933414653089053,3.210306167602539e-4
61818863,0.004130303859710693
97625259,0.0015589594841003418
102118161,0.9852725276723504
2084581827196505221,0.00892108678817749
54675783,0.9772221129387617
93968529,0.4453210234642029
95761121,0.7544545084238052
98959323,3.933906555175781e-6
79019359,0.8757548108696938
33646435,0.1414862871170044
1314900878256801351,0.0855492353439331
36182265,0.13323205709457397
1506068910045539567,0.9200397878885269
77413261,0.14249998331069946
98452365,0.009145021438598633
44529101,0.6739828288555145
90657587,0.020127058029174805
39904057,0.44680559635162354
1211407459607573655,0.9502150602638721
1645307702025859215,0.966158464550972
87636699,0.0011101365089416504
1189544291301541257,0.08393698930740356
65278895,3.371238708496094e-4
76970449,0.9231850653886795
1728795548114849905,0.003738224506378174
35028081,0.0040062665939331055
1510101755384862689,0.5947226881980896
68549641,0.007559299468994141
77811523,0.016309916973114014
1130441682326060833,0.996064918115735
1537256657495951685,1.4078617095947266e-4
1803171977440013377,0.9810751527547836
91980925,0.7568510472774506
1125790159095803593,0.012525439262390137
19987569,0.9405219294130802
1998480685197672299,0.43953609466552734
1229262968700873015,5.396008491516113e-4
1810109303733847247,0.002828061580657959
2050453320128628245,0.888813816010952
1945378168403386423,0.00587993860244751
1592931530570255615,0.6068930625915527
96642155,0.902998186647892
1817491522373576625,0.9360683783888817
1794798940225312641,0.9691853486001492
95653655,0.04096055030822754
98500121,0.9980996181257069
96686793,5.915164947509766e-4
1382644096211799825,0.3668546676635742
100024629,0.9763371217995882
35275955,0.873666912317276
37956251,7.871389389038086e-4
108299563,0.14115053415298462
5687961,0.9738514870405197
1542634194829394485,0.005760312080383301
1717213176517865387,0.7031924724578857
72530203,0.11420071125030518
1368328397067871271,0.0763159990310669
1257978856759302907,0.004312455654144287
1379065224103092379,3.2186508178710938e-06
81767267,0.9340782985091209
59754045,0.5123379826545715
27312513,0.0022806525230407715
106149265,0.08608424663543701
1910344219318188397,0.0028119683265686035
2010424390079311089,6.73532485961914e-5
2045159041683609755,0.013882100582122803
74669049,0.043852806091308594
69370531,0.5556387007236481
53922423,0.48530811071395874
1751165601000626787,0.9653951078653336
1975749970321602869,0.6563438177108765
93450041,0.47923725843429565
1760581918801751761,5.098581314086914e-4
2371375,8.5353851318359375e-05
1572596728621408515,0.3253965377807617
1376911961621078641,0.9983913421165198
1994716780182575237,0.9737331457436085
100577213,0.690712183713913
2039823230530224029,1.3935565948486328e-4
1818226849970241293,0.6570459306240082
1363537105470546635,0.30437105894088745
100583473,0.4785212278366089
107766901,0.7546669244766235
1594353338894302603,0.9026711583137512
1632022538500177095,0.9779413063079119
1098216498476836243,0.9656171686947346
108818063,0.9818613827228546
1440245426419492705,0.9376302026212215
1729055284118897723,0.9847415797412395
1435471604074481971,0.9674646928906441
107038109,0.005071520805358887
1888248376047731577,7.311701774597168e-4
1681770749117864217,0.003966867923736572
1140467305993429863,0.99637242523022
5462281,0.5230169594287872
49769915,2.5033950805664063e-06
1386561332896369315,2.459883689880371e-4
19273923,0.9776895307004452
1859680476605353983,0.1973591446876526
1879591633245045847,0.0034813880920410156
1868364309265865127,0.15586477518081665
64935091,0.5333206951618195
100280687,3.2269954681396484e-4
1583145256500180573,0.06229603290557861
77500101,0.8766884729266167
1824380671048498999,0.9388798959553242
2037872597987469639,0.9988157137995586
1929104005671031457,0.025431036949157715
1986785186590698533,0.19686615467071533
1416267347694518595,0.9613471068441868
1150363337612944835,4.674196243286133e-4
73454269,0.4951478838920593
85486187,0.008097469806671143
36448293,0.7460004687309265
66142389,0.6981089413166046
1920359863257944265,0.6085982620716095
14254323,0.4136699438095093
2054307409555682257,0.4668204188346863
1328933031147619003,0.8327682465314865
96788119,0.002169787883758545
2007377934724558269,0.9605646952986717
46246193,1.3148784637451172e-4
35813529,0.8796564340591431
102718187,0.9979671777691692
1494743204477059403,0.08764755725860596
1308815283694540193,0.49839431047439575
21767,2.3704767227172852e-4
1448134904508140339,0.9326573088765144
1531716540583948113,0.06511133909225464
1694600170424844243,0.9355204477906227
39518249,1.9794702529907227e-4
1994027265414962893,0.002989530563354492
1377951560204020047,0.03023374080657959
1433237969636485539,0.05254083871841431
17471685,0.6635452508926392
1575646775606882971,0.36589348316192627
1260396168141458757,0.4136418104171753
63252691,0.4394262433052063
79974825,9.572505950927734e-5
1316946069983828387,0.020693659782409668
1765304413782303013,0.04449594020843506
1762717241751953927,0.2595614194869995
32104919,0.8603204935789108
51111129,0.0028328299522399902
1470711180569701351,0.9777752310037613
1746319316440984431,0.9971365034580231
1368957518841723941,0.032314300537109375
92982741,0.8259654939174652
1238176186771431719,0.9838309250771999
1471149829576738511,0.03800773620605469
1438953700351733619,0.9732752367854118
2023095345218112361,0.1646849513053894
1411182255145866875,0.5401957035064697
87534883,0.9828617349267006
1900091858339783955,0.5688078999519348
30324411,8.642077445983887e-4
1757165021894527101,0.9924009158276021
93768503,0.6651375591754913
82109167,2.3037195205688477e-4
1865375637982505021,0.22204208374023438
1927709448581870459,0.873809814453125
2027923430274835941,0.010027289390563965
67897557,0.7734800726175308
1906428004314313731,0.03723257780075073
82394077,0.007483541965484619
99886183,0.01531362533569336
95808925,1.2958049774169922e-4
81368029,0.37655580043792725
1313049206702559695,2.4318695068359375e-5
1900036578795680307,0.8704725205898285
1922145435772037039,0.1792294979095459
1570860335433538523,0.9428729191422462
1956396321351270485,0.0027129650115966797
61860271,0.2725915312767029
41379447,0.9961125389672816
5129233,0.8847939819097519
1562319593083983309,0.995218891184777
1236734507423346569,0.864818662405014
98955275,0.01459890604019165
1798509945897296585,0.7821765840053558
1727321983685088617,0.11430209875106812
76458497,0.9995508217834868
1810127160434209361,0.8373446762561798
73664597,0.1338908076286316
105277133,9.655952453613281e-6
1809150270073211211,0.9739452321082354
1704220953022981649,0.01683574914932251
1800709441758043113,0.15221184492111206
68553155,0.9335290566086769
94105511,0.9701374024152756
1607505732365706055,0.0753135085105896
1927713805416940075,0.003690779209136963
1926054755090260721,0.09256792068481445
30432329,0.9779069945216179
27312185,0.13229995965957642
31909041,0.7057920396327972
1330472108362006783,0.5552049875259399
1207766609309727735,0.17934155464172363
41841903,0.01874864101409912
1556376229288877375,0.009042501449584961
7924021,0.9991377040860243
84194165,1.6248226165771484e-4
98003029,0.9396563172340393
104239661,5.396008491516113e-4
2060351875696240043,0.9164217337965965
1410458615455104855,3.3211708068847656e-4
2084539738527573867,0.9264530837535858
1799803868387839037,1.2862682342529297e-4
