id,predicted
1742590336061294639,0.27666884660720825
1391127349479789171,0.042128026485443115
92590205,0.8188227415084839
1429217929224959503,0.6669414639472961
4207849,0.09448456764221191
38849497,0.8383824378252029
13986719,0.0018058419227600098
102235993,0.8286291807889938
1299949887830317355,0.033768296241760254
1949457366368937135,0.498241662979126
54260325,0.465141236782074
1798584033815182731,0.5088301002979279
46976797,0.15454846620559692
96559731,0.8256662786006927
1937597304880142937,0.1427423357963562
97259965,0.04697054624557495
1333747683741356407,0.6114256680011749
1480809106739180107,0.39329904317855835
108232747,0.38853949308395386
25368203,0.0010717511177062988
59855329,0.05133169889450073
107182559,0.012953519821166992
77350633,0.1031847596168518
1298930946784068891,0.0055179595947265625
1342484516129447849,0.8395341336727142
100063681,0.9316336959600449
51573831,0.8610513806343079
1624995503481597305,0.0018058419227600098
108676055,0.22727429866790771
1522143044846137527,0.8350559026002884
1129370858328648093,0.8818858563899994
1885441348916553679,0.28845906257629395
27945789,0.08359521627426147
414313,0.6367507576942444
77493709,0.36044687032699585
1896771066133209763,0.0028331875801086426
46245061,0.9538487941026688
32105435,0.0031513571739196777
1999980506270840857,0.03507572412490845
98483501,0.001773536205291748
1656748258720625557,0.4974766969680786
2042653793154846559,0.8024135082960129
86716495,0.001773536205291748
102926985,0.7643120288848877
1778585820019700853,0.8230062276124954
101741501,0.009142100811004639
1184122832602455429,0.914087750017643
1885653108750182563,0.3632184863090515
2050455354704860721,0.07994681596755981
84151971,0.6136919558048248
1505691162368442513,0.24145978689193726
42504947,0.3621845245361328
1911347263835712417,0.0018058419227600098
91905081,0.0366935133934021
1272551364024264835,0.12004798650741577
1858191654759217605,0.7251835465431213
98901009,0.895583987236023
15812559,0.5390048921108246
2071718681821312443,0.965800691395998
1191896587023322455,0.052487969398498535
53784219,0.0859573483467102
1893124449256688197,0.015191137790679932
59213453,0.5728110671043396
2017495986529931423,0.7691596746444702
22291157,0.4887995719909668
25913219,0.6381292939186096
100425337,0.001773536205291748
1355029361799109791,0.5894147455692291
1494010082676489173,0.03837376832962036
1898396969515567737,0.46981197595596313
1934997553808375483,0.7299635708332062
61997153,0.09657883644104004
1489217179236542905,0.0029749274253845215
37836045,0.0018058419227600098
1303451788420128907,0.2529885768890381
106868543,0.1749446988105774
47180403,0.13271021842956543
1489778358906376713,0.7344269156455994
1817953679541836963,0.5369277894496918
83493255,0.36817604303359985
61438047,0.5185423493385315
1764966899618716371,0.9086091294884682
66983543,0.7730620205402374
1987316641787806573,0.09057766199111938
71854015,0.0018058419227600098
36929237,0.8775369375944138
1101703133669829089,0.49292343854904175
99159467,0.3315354585647583
78035363,0.48082149028778076
77958585,0.0770379900932312
2052443263773288391,0.006071686744689941
54339277,0.4165869355201721
64297797,0.9383170120418072
108154205,0.0028331875801086426
90989123,0.7516444474458694
76183077,0.8257036209106445
82962203,0.7840721160173416
1143429306007165951,0.23113274574279785
92825407,0.3441452383995056
1434118248780589601,0.9284180849790573
69562243,0.19552350044250488
1911260858574320205,0.3032228946685791
41637521,0.8906660750508308
1598969878674607455,0.8244077861309052
71363461,0.06866157054901123
1282958269481184701,0.13505655527114868
80700413,0.03875148296356201
1220416933656763797,0.6709231436252594
1153311069651171035,0.001773536205291748
2054068201080213475,0.8904372826218605
59761587,0.0836685299873352
2001277199250345571,0.8304285854101181
84790987,0.6790232360363007
1197279524710075159,0.0017067790031433105
1313108665444336723,0.0026790499687194824
90608351,0.5988678932189941
99466097,0.3703644275665283
50912163,0.27639901638031006
2050452682241498703,0.00278550386428833
1835432384932764259,0.5433030426502228
28143629,0.7365041673183441
100608847,0.13035237789154053
68607071,0.03394871950149536
97614267,0.10119020938873291
51349705,0.1427423357963562
49387641,0.4413904547691345
1393008697226654635,0.8096087276935577
42105873,0.8858436197042465
1998429000824589885,0.8151368796825409
22415547,0.20508533716201782
1772433556048777857,0.21838170289993286
1250199946453947895,0.8036219328641891
100342047,0.44071871042251587
17405579,0.0018058419227600098
1371345645128514311,0.9025730192661285
1889908297082652041,0.5345732867717743
1896899535368264711,0.9700226336717606
36603049,0.08557885885238647
1439540298343102033,0.9596962630748749
1523134715571229627,0.6685610413551331
1810122136637027991,0.7591027766466141
7958647,0.8915400207042694
1410477776701279221,0.8221458047628403
78445851,0.8666165918111801
10462799,0.24081438779830933
41006393,0.17457783222198486
1451971214112724077,0.767175629734993
2031959485794023189,0.843103215098381
2068382616693363369,0.3651888370513916
22293505,0.7513679713010788
1375269730287963643,0.007353782653808594
1988245422015651441,0.29225438833236694
60243813,0.8828122019767761
1255873848848869861,0.35901951789855957
99618791,0.39352554082870483
1144719658755775077,0.8778129518032074
1315989788180733951,0.818677619099617
1985541611159066581,0.7663080543279648
83828483,0.8830647692084312
1959002734443037029,0.28920549154281616
64081193,0.4993077516555786
99377771,0.5689046680927277
2063367850953973765,0.23477399349212646
98451835,0.001773536205291748
1268761731183906325,0.39859485626220703
42429219,0.4966684579849243
1259810575232462537,0.05980479717254639
2093186490784433247,0.050778090953826904
1777454142987613463,0.1846267580986023
98348323,0.5712355673313141
1519811514615368925,0.6888150274753571
1775314750308592907,0.7557834535837173
1792024540892434209,0.008069097995758057
1436467752711365519,0.05542546510696411
1897097301165605151,0.22001975774765015
1543720125155795371,0.861158475279808
2050457028954266719,0.0018058419227600098
1252575408396774163,0.05145925283432007
1178070410950452937,0.31247478723526
94665579,0.5829630494117737
6137451,0.0029749274253845215
1898274465914311003,0.9020986184477806
1423670903554626595,0.2792794108390808
67053967,0.7554911971092224
12849739,0.8367085456848145
106656067,0.0343170166015625
2056386515059385517,0.8555784821510315
1311219452610296417,0.7121030688285828
86060707,0.0012108683586120605
41085915,0.10381573438644409
1560845347457453431,0.11605238914489746
104565785,0.004151701927185059
2068387306726855709,0.9423684403300285
1463514392267401249,0.7378096878528595
1159212517812276971,0.3442186713218689
41519219,0.042128026485443115
1984180202454617105,0.6061474084854126
1288608557029017649,0.03786134719848633
1381170861738000915,0.9583290219306946
74652701,0.7205104231834412
1817397029662378163,0.09029334783554077
1501271452442630689,0.20930922031402588
12115693,0.2788747549057007
106578963,0.0018058419227600098
101547165,0.12940192222595215
1677685681081769721,0.5844025015830994
1658087338309724413,0.0032007694244384766
73609805,0.9614245593547821
1679793077686756817,5.438923835754395e-4
1865097404095797737,0.8964965790510178
81501089,0.8895041942596436
104105949,0.8199960142374039
98032905,0.03303408622741699
15124491,0.09416472911834717
1623826971808250963,0.7523919492959976
97107215,0.7392730414867401
105532239,0.6654502749443054
31900897,0.23667019605636597
1337453454510491453,0.178627610206604
31915423,0.8822633773088455
1289758363572502159,0.25441688299179077
31000295,0.0035927891731262207
85941941,0.001773536205291748
58315359,0.2831043601036072
1852219768264656505,0.7223654389381409
1628397032353062697,0.809519350528717
1292393391745136683,0.37704020738601685
1653595830739142907,0.5714564919471741
1684622195790738839,0.7036060690879822
1231715945756646469,0.3623829483985901
53795121,0.8098418563604355
37044787,0.8278809636831284
97971031,0.1427288055419922
2082676941875436679,0.11736446619033813
39460143,0.44084036350250244
20561835,0.6798519194126129
1443089945284816371,0.0028331875801086426
2000324473405421123,0.9008193537592888
86997185,0.010268151760101318
1699801474017298433,0.3056619167327881
10812311,0.001773536205291748
1143597323348200859,0.03394871950149536
107032229,0.7509060055017471
1750938016433923661,0.19788336753845215
96360153,0.001773536205291748
2061117756051828481,0.7243161797523499
1978697412385956815,0.01008826494216919
67996119,0.045397162437438965
1212873000960394525,0.01008826494216919
1298741460062265139,0.067974090576171875
58560147,0.796254575252533
2000142855264765069,0.8739850074052811
1502859005175592445,0.8137792199850082
86110553,0.23489844799041748
51791279,0.5228215754032135
97127107,0.49673229455947876
1517644916462342043,0.5230334103107452
3518655,0.18790030479431152
1330598571825730191,0.23808413743972778
107652261,0.32587528228759766
1679385611383072803,0.243466317653656
104491945,0.06915175914764404
83236363,0.640609085559845
2081953211050906623,0.006074726581573486
1411828981648886721,0.8258295506238937
1251013763614888107,0.30828988552093506
1821863987467776849,0.35073381662368774
1682940193371797115,0.7861292213201523
5664629,0.4083148241043091
1233364061935896681,0.5585137903690338
57225729,0.5971480906009674
101586075,0.008775532245635986
1675273089627037261,0.07359659671783447
1810105661555349829,0.7585801780223846
1292773250460304669,0.8511674702167511
2009234462537414917,0.9281542226672173
1331391322845522011,0.9352807626128197
1357652847669340937,0.0028331875801086426
1245211671981540619,0.9380034618079662
54621237,0.0456734299659729
1177705262780148623,0.9313046336174011
1675308002404668025,0.15632563829421997
43103415,0.5004889965057373
1754883707428777393,0.5319279134273529
96584199,0.06402838230133057
1940590852875760125,0.9667557626962662
54202313,0.4207053780555725
1239448718874507787,0.8102854490280151
1923640156581288271,0.35296112298965454
1939512948758666567,0.5169935822486877
107013529,0.43092453479766846
81559983,0.891963854432106
1393854244310093351,0.22948157787322998
1491805058883631721,0.5456956624984741
1545486737507989673,0.8293161392211914
66370109,0.0018058419227600098
42315349,0.8412456512451172
1490982674192309359,0.0018058419227600098
1872480678059847149,0.21211397647857666
38000463,0.30366963148117065
2030812265632030353,0.010404050350189209
57022681,0.4681047201156616
1442329687322469617,0.23989182710647583
1778726584437707107,0.9463151134550571
1321413911329500497,0.7402341365814209
143737,0.6193036139011383
1768164596536721217,0.04770141839981079
1736150487948964159,0.8118640035390854
2080188690822811787,0.4789397716522217
1936431272114783255,0.03618979454040527
81694839,8.99195671081543e-4
1950077162292575189,0.767412006855011
1233120546626967163,0.34368741512298584
47366911,0.5002199709415436
77952213,0.17629480361938477
1755478943459825361,0.7575726807117462
1847581658002974047,0.6843498051166534
1812197147953741371,0.0018058419227600098
1957073695758531299,0.8302678614854813
1382002426783939931,0.8787057176232338
1886809730149599101,0.9126245602965355
2050455457009075735,0.43858271837234497
79595281,0.0018058419227600098
91453203,0.04880249500274658
106832681,0.43928658962249756
99506705,0.683760404586792
88945245,0.9127543792128563
96495655,0.1046757698059082
100207395,0.44084036350250244
45893057,0.7797380834817886
83417495,0.06601125001907349
102134227,0.9530527926981449
20508849,0.7854977250099182
1845297533963166697,0.5156875252723694
66309023,0.511961430311203
61375555,0.48389601707458496
55169047,0.05328124761581421
43759083,0.5116575360298157
1810127410911002711,0.041960716247558594
1994753343800640415,0.5002066195011139
1103779991464931135,0.597415417432785
1679738251485212147,0.020647823810577393
88233841,0.05686295032501221
1570859772952224189,0.4005785584449768
1485203788456303455,0.6407043933868408
19357887,0.8892206698656082
107168083,0.5796641111373901
2080586588140010271,0.0028331875801086426
61637539,0.7298263609409332
1334673958096925115,0.19482171535491943
34197819,0.05515629053115845
99031525,0.05147051811218262
49789207,0.3420068621635437
100148573,0.0655335783958435
2050455046402705907,0.097072601318359375
85015911,0.10469937324523926
1282930241743758537,0.9248720705509186
1926138493203869855,0.7384946942329407
47701421,0.8613899499177933
53549411,0.697310745716095
108026947,0.0029749274253845215
2056471776195454081,0.029815852642059326
106367849,0.8163789510726929
1421666313575302077,0.20409727096557617
1758561365333387601,0.4792061448097229
39108307,0.7243692278862
85591241,0.1955919861793518
98970203,0.7567298412322998
2072778388402258481,0.04127037525177002
1408225895877220541,0.3031198978424072
1966785704406274643,0.3187570571899414
24140321,0.2380625605583191
2047814274164716757,0.900434136390686
2033696365650256707,0.8749407380819321
1536035597865691735,0.01008826494216919
1239527155186894417,0.8366176784038544
31337929,0.5297114551067352
73387127,0.00406193733215332
60177681,0.11650115251541138
49893903,0.4790400266647339
1908462591781443215,0.41539448499679565
1556793723226392707,0.11236035823822021
1316936702688383325,2.8568506240844727e-4
13448587,0.015263259410858154
1816136096794378537,0.029368281364440918
1364126694756230505,0.98979670740664
1489963341339741783,0.6649806201457977
1910381268930602223,0.21835529804229736
1820517978568682861,0.01202934980392456
67798461,0.8226236253976822
1359525835195653755,0.574743926525116
1994250095506423357,0.01008826494216919
1202583855532138087,0.631144106388092
76437127,0.8404756039381027
75730933,0.9818002264946699
93837505,0.3324090242385864
1932151,0.05980479717254639
1433080001302005677,0.8001158088445663
1449121535290755349,0.001773536205291748
2017075089485442899,0.8493881374597549
1545522976321017899,0.37669092416763306
2068002206758252939,0.01312720775604248
26591391,0.8620124459266663
52592385,0.8395341336727142
100040195,0.34849172830581665
108504475,0.06656837463378906
97734141,0.9513030983507633
107024667,0.15875184535980225
65338441,0.004082024097442627
1795349701463932357,0.5440661609172821
1757843106255795951,0.9282738566398621
50382879,0.24075978994369507
2040230431730400563,0.05104321241378784
103038729,0.7916489392518997
2089816249374148191,0.3729601502418518
102778441,0.1588030457496643
100276025,0.9229063093662262
107368877,0.11997497081756592
1382637258783881397,0.013539433479309082
73388423,0.8373101651668549
83241421,0.8156883418560028
105334541,0.33721989393234253
76133685,0.0018058419227600098
73206635,0.4030013084411621
55925361,0.505288690328598
1850105971829400467,0.922950454056263
66818139,0.8881222531199455
1696653565773051815,0.8076789081096649
1218955765373650583,0.8018728792667389
67881673,0.20403504371643066
82483369,0.8016112148761749
91060847,0.7522929310798645
90907247,0.8288720846176147
102930761,0.2575535774230957
1327339149276370187,0.9042327105998993
106991111,0.26332414150238037
1489871297897739463,0.03477972745895386
1329143526650161219,0.8496820330619812
1416325124434122875,0.9444479942321777
1897096235918039599,0.33779698610305786
48821791,0.0018058419227600098
58742667,0.5331873595714569
40839791,0.31665563583374023
1497505834836747147,0.8872601464390755
30645161,0.2713349461555481
1488635503290278099,0.8753842934966087
1269225352655086821,0.6533701121807098
98553137,0.026203513145446777
2007227946063551613,0.6160764396190643
1358057914552437811,0.5404935479164124
17837809,0.8975748047232628
1596070876868797553,0.028342604637145996
1793245096848894365,0.8873090222477913
95926215,0.2559545040130615
1537358914303401013,0.3200235962867737
92107797,0.3510090112686157
1871165119840338999,0.007671773433685303
1440838363122347941,0.4919952154159546
1550982771722971489,0.002379000186920166
91298301,0.46961838006973267
103483699,0.8357579410076141
1665758725485286823,0.3180280923843384
108769117,0.253439724445343
2000416426777918779,0.7925376743078232
92803847,0.11223572492599487
1517814675441180079,0.8881349936127663
1198709862504009669,0.009143054485321045
16363073,0.001773536205291748
1911351389321389311,0.21723264455795288
106846635,0.3892279863357544
103880713,0.006418466567993164
1234513108696566043,0.6197124421596527
52443559,0.9335912987589836
107886043,0.8872667029500008
17540641,0.7887691408395767
1990153063987806173,0.831968829035759
1252207135011546471,0.966577809303999
41512737,0.9384609907865524
2081879954833432343,0.9154307320713997
1802881148610222281,0.2092096209526062
1780223336922391061,0.0026790499687194824
25072431,0.8731049299240112
97878293,0.7828138321638107
37273201,0.9270962327718735
1924847501330527301,0.0029217004776000977
2029371532237852467,0.8292933106422424
1199706081666786187,0.4725722074508667
1688399799580921983,0.3247023820877075
1656446386863765541,0.05901694297790527
70806183,0.9671707190573215
2005711045880422093,0.3863179683685303
40470257,0.13367819786071777
49832955,0.4721980094909668
1701279789421239357,0.5789767503738403
1717406472266476933,0.3787720799446106
1707223339010588843,0.7936926335096359
1846578474648644931,0.026613473892211914
1375401541524944753,0.05980479717254639
17126885,0.3143991231918335
1814881304312169953,0.527473509311676
1826485505864962285,0.4357174038887024
12773159,0.4562608003616333
1400280869309697669,0.8229089826345444
100293581,0.6060902178287506
2068393873157536359,0.24107372760772705
1316873514679433263,0.0011079907417297363
108313155,0.0026790499687194824
107038433,0.0029749274253845215
38037721,0.026509761810302734
1499668943328603889,0.9568754024803638
1704261003678388891,0.6311547458171844
2091788631775431449,0.5967316329479218
1777757144571400029,0.7038761973381042
1967884010925359891,0.29192137718200684
103102689,0.8582870811223984
1753801965568822709,0.7916892766952515
100498637,0.6070054769515991
50383441,0.7466532588005066
1444900723347673967,0.020254433155059814
1615750298446876501,0.0029749274253845215
75443849,0.8265495598316193
1091696527516985531,0.4562608003616333
1098222430890382137,0.836443305015564
1635293268473125679,0.7176170647144318
1286564946548226057,0.8558606505393982
45175921,0.7532794028520584
1890994415146364805,0.6000271439552307
1806162411273271887,0.22695666551589966
27242361,0.8891196325421333
1474009080427944327,0.4887513518333435
89267093,0.6344288289546967
1250870268000568103,0.013027966022491455
108786435,0.648157924413681
94655489,0.014183759689331055
1472109561991440105,0.9648833721876144
73206785,0.2721952795982361
1893897591738198357,0.15279781818389893
1888440112997971267,0.7822108268737793
1486815775102458991,0.0028331875801086426
1865103133325925729,0.08623713254928589
1271375717611862891,0.8386176824569702
106323671,0.43167799711227417
1201344673151738123,0.8546704947948456
1382632546437463077,0.06671833992004395
2081128161702166633,0.890689916908741
108132707,0.002831399440765381
52276063,0.19351714849472046
42973503,0.5008873641490936
1957145680782156069,0.8895771205425262
23342253,0.49099963903427124
76985517,0.17929840087890625
102470371,0.7547310590744019
17779031,0.09961730241775513
42527519,0.7284623384475708
1975803744889283463,0.41867315769195557
1938319033223031941,0.008398473262786865
1960817115311230773,0.5766650140285492
99136013,0.09967106580734253
99465227,0.8068027645349503
82910913,0.8679167032241821
81349065,0.43995869159698486
91462775,0.4861222505569458
49345641,0.27236104011535645
1814951997949531981,0.02699744701385498
2052070150962662931,0.045397162437438965
1794198674251965093,0.17274564504623413
1711356045027995559,0.8272499740123749
92270281,0.03114616870880127
65869441,0.24737882614135742
10410631,0.8050668686628342
1808837957542233977,0.5802358090877533
1645038312349202855,0.7495749890804291
58106163,0.0029749274253845215
36548195,0.0029749274253845215
107901699,0.8361797779798508
1252561648823006563,0.8072144538164139
62177809,0.10120117664337158
68364339,0.840430349111557
58785393,0.9189764708280563
1728937785079403733,0.15727245807647705
88085161,0.1533384919166565
1798741259976834087,0.9621294513344765
1531433106428071771,0.023656368255615234
98348419,0.9316336959600449
2050452797842762599,0.24704116582870483
2065438798107788827,0.17863136529922485
91735291,0.10957211256027222
1958309811068983873,0.9078343659639359
1810123308404540145,0.966420128941536
1623197919524034713,0.10031884908676147
20262079,0.00897282361984253
1865430765635858559,0.001680910587310791
1905559352769439001,0.890618272125721
81463619,0.7287478744983673
2020515382218549989,8.289813995361328e-4
1233163964265534019,0.6811387538909912
54127215,0.9172015935182571
41202151,0.7867077142000198
79114521,0.8848460987210274
81442277,0.6037252843379974
1763002469514877925,0.9006655514240265
98312327,0.9118375778198242
74566967,0.5560431182384491
33513989,0.6016084253787994
34767823,0.04351389408111572
92759253,0.9405934475362301
1384088910420188117,0.7703113555908203
30445031,0.022445619106292725
2021252401904333967,0.16015774011611938
1313074406072867497,0.953376404941082
1883932918534397793,0.417405366897583
1999148593686959565,0.8131325989961624
91758241,0.7318230271339417
39969401,0.19547855854034424
40105947,0.9231130108237267
35912627,0.9276647418737411
1279840737813201351,0.0018058419227600098
1756632168985715115,0.7074519395828247
2052661542059280675,0.07133805751800537
58743501,0.7878739833831787
83015377,0.40164387226104736
1523118275670123157,0.06430882215499878
102540909,0.9530527926981449
30228777,0.7957717180252075
1116166370423962123,0.5109345018863678
1967856675471217413,0.06305813789367676
1404331738800118163,0.11605238914489746
43051773,0.0655335783958435
96481925,0.13211381435394287
71146281,0.9330253005027771
53571695,0.3696005344390869
104806741,0.7379052042961121
1521412052916265279,0.15979868173599243
5038761,0.047586679458618164
13031211,0.028438925743103027
106320657,0.139417827129364
1997200901845629613,0.272149920463562
1937606676456570969,0.0018058419227600098
2079773154867597905,0.19734901189804077
99159453,0.1155892014503479
105687241,0.06517398357391357
1865201177571420013,0.013547241687774658
2079078054660940037,0.9352807626128197
1800055503572076237,0.24506568908691406
2082540456684977913,0.024115443229675293
2010187760698557565,0.14754343032836914
1431962576652131601,0.29612499475479126
44135061,0.1160118579864502
1546429822325293535,0.04213017225265503
1725838385997506369,0.715332567691803
1674259515073129691,0.77144455909729
57607025,0.3671153783798218
1927689185877020775,0.01008826494216919
1092714185526347767,0.115170419216156
108387631,0.5020149946212769
3878811,0.2899530529975891
1653938237874498363,0.0327225923538208
78526183,0.7464271485805511
98720809,0.8549140244722366
34443441,0.5942849516868591
92181493,0.01599341630935669
34151647,0.20508533716201782
1521970520674726001,0.0018058419227600098
108788499,0.2547764778137207
2011687639689052915,0.16672223806381226
1687653331626719611,0.9865504717454314
1645439320919101025,0.8545144349336624
79694711,0.2778043746948242
1180168700560288135,0.30680108070373535
1333447110590532411,0.36648768186569214
1679881391029924909,0.5702694654464722
98346837,0.9180969968438148
1999834024058228263,0.38922542333602905
99435627,0.062023937702178955
1229138501771440935,0.38705021142959595
78255457,0.8975688368082047
80816099,0.850037693977356
17129321,0.21282947063446045
97483071,0.023710787296295166
72351209,0.8069625049829483
1097251596751946881,0.8679793775081635
1347820416881449881,0.24521702527999878
1962759801382429779,0.7497027516365051
10566447,0.5866227746009827
1704648883580217603,0.5310898125171661
2027933414653089053,0.002501070499420166
61818863,0.17485535144805908
97625259,0.11238950490951538
102118161,0.9695233423262835
2084581827196505221,0.07056170701980591
54675783,0.6541205942630768
93968529,0.2566513419151306
95761121,0.4930216073989868
98959323,0.0020940303802490234
79019359,0.4336426854133606
33646435,0.588261216878891
1314900878256801351,0.20490050315856934
36182265,0.5045468807220459
1506068910045539567,0.5613297522068024
77413261,0.3302162289619446
98452365,0.01291888952255249
44529101,0.7748593837022781
90657587,0.0057443976402282715
39904057,0.08723050355911255
1211407459607573655,0.6714448630809784
1645307702025859215,0.7938549816608429
87636699,0.0032122135162353516
1189544291301541257,0.011679768562316895
65278895,0.02875310182571411
76970449,0.8523885905742645
1728795548114849905,0.07838106155395508
35028081,0.06849431991577148
1510101755384862689,0.9001943916082382
68549641,0.0053307414054870605
77811523,0.5077153742313385
1130441682326060833,0.9650554396212101
1537256657495951685,0.03206115961074829
1803171977440013377,0.3020462989807129
91980925,0.44697701930999756
1125790159095803593,0.13319998979568481
19987569,0.8120671659708023
1998480685197672299,0.11254584789276123
1229262968700873015,0.0018058419227600098
1810109303733847247,0.012479305267333984
2050453320128628245,0.07055139541625977
1945378168403386423,0.07838106155395508
1592931530570255615,0.8301811367273331
96642155,0.9643405079841614
1817491522373576625,0.45112085342407227
1794798940225312641,0.7547981292009354
95653655,0.30204230546951294
98500121,0.9347166493535042
96686793,0.0018058419227600098
1382644096211799825,0.013948202133178711
100024629,0.7882505804300308
35275955,0.5522155165672302
37956251,0.0022538304328918457
108299563,0.3689621686935425
5687961,0.7996105998754501
1542634194829394485,0.002352774143218994
1717213176517865387,0.20567387342453003
72530203,0.7460107505321503
1368328397067871271,0.046312153339385986
1257978856759302907,0.029828965663909912
1379065224103092379,0.0011079907417297363
81767267,0.8418837189674377
59754045,0.9045792743563652
27312513,0.23989301919937134
106149265,0.17457157373428345
1910344219318188397,0.031154751777648926
2010424390079311089,0.015272974967956543
2045159041683609755,0.33326679468154907
74669049,0.48705410957336426
69370531,0.5015746057033539
53922423,0.6139601171016693
1751165601000626787,0.9474520049989223
1975749970321602869,0.7136189937591553
93450041,0.22785556316375732
1760581918801751761,0.0018058419227600098
2371375,0.0013828277587890625
1572596728621408515,0.8867945149540901
1376911961621078641,0.8990176543593407
1994716780182575237,0.8154975026845932
100577213,0.3472439646720886
2039823230530224029,0.011970937252044678
1818226849970241293,0.9080333635210991
1363537105470546635,0.08832472562789917
100583473,0.4178498387336731
107766901,0.22474288940429688
1594353338894302603,0.7994523197412491
1632022538500177095,0.9108696207404137
1098216498476836243,0.939878560602665
108818063,0.9161159545183182
1440245426419492705,0.6695764660835266
1729055284118897723,0.8182040005922318
1435471604074481971,0.3365563750267029
107038109,0.010935962200164795
1888248376047731577,0.0029749274253845215
1681770749117864217,0.0018058419227600098
1140467305993429863,0.8277994096279144
5462281,0.8459087461233139
49769915,0.0014657974243164063
1386561332896369315,0.0018058419227600098
19273923,0.5821889936923981
1859680476605353983,0.14583373069763184
1879591633245045847,0.7975472509860992
1868364309265865127,0.6831182539463043
64935091,0.5810863673686981
100280687,0.08318561315536499
1583145256500180573,0.17042428255081177
77500101,0.7518038153648376
1824380671048498999,0.8150878697633743
2037872597987469639,0.8001158088445663
1929104005671031457,0.15445464849472046
1986785186590698533,0.5995006561279297
1416267347694518595,0.8892349228262901
1150363337612944835,0.001773536205291748
73454269,0.022587478160858154
85486187,0.48998481035232544
36448293,0.3070104122161865
66142389,0.14261358976364136
1920359863257944265,0.8886781260371208
14254323,0.4031084179878235
2054307409555682257,0.40078938007354736
1328933031147619003,0.6868101358413696
96788119,0.2239411473274231
2007377934724558269,0.8659650385379791
46246193,0.017656326293945313
35813529,0.8502759635448456
102718187,0.9486116915941238
1494743204477059403,0.4096335172653198
1308815283694540193,0.22041428089141846
21767,0.0018058419227600098
1448134904508140339,0.4577205181121826
1531716540583948113,0.13663643598556519
1694600170424844243,0.8134303390979767
39518249,0.0028331875801086426
1994027265414962893,0.02267932891845703
1377951560204020047,0.1621994972229004
1433237969636485539,0.3333311676979065
17471685,0.36949044466018677
1575646775606882971,0.33157598972320557
1260396168141458757,0.638072669506073
63252691,0.5944657325744629
79974825,0.0010344982147216797
1316946069983828387,0.06915348768234253
1765304413782303013,0.735154539346695
1762717241751953927,0.8860768526792526
32104919,0.6394976675510406
51111129,0.040257275104522705
1470711180569701351,0.8138022571802139
1746319316440984431,0.9612630680203438
1368957518841723941,0.03107386827468872
92982741,0.7778569161891937
1238176186771431719,0.9351328238844872
1471149829576738511,0.19207608699798584
1438953700351733619,0.7618188112974167
2023095345218112361,0.7958562970161438
1411182255145866875,0.824790894985199
87534883,0.3268221616744995
1900091858339783955,0.10085898637771606
30324411,0.0035284757614135742
1757165021894527101,0.850383460521698
93768503,0.30747145414352417
82109167,0.00580829381942749
1865375637982505021,0.9201034381985664
1927709448581870459,0.8700806796550751
2027923430274835941,0.10429728031158447
67897557,0.7735647261142731
1906428004314313731,0.07551681995391846
82394077,0.01008826494216919
99886183,0.5906469821929932
95808925,0.0018058419227600098
81368029,0.04599219560623169
1313049206702559695,0.020888984203338623
1900036578795680307,0.7213392853736877
1922145435772037039,0.5547230541706085
1570860335433538523,0.5701883733272552
1956396321351270485,0.2215251326560974
61860271,0.6456300616264343
41379447,0.9530527926981449
5129233,0.8055533915758133
1562319593083983309,0.7046753466129303
1236734507423346569,0.9155606925487518
98955275,0.05679941177368164
1798509945897296585,0.22460132837295532
1727321983685088617,0.017643451690673828
76458497,0.9565058350563049
1810127160434209361,0.2970094084739685
73664597,0.03587549924850464
105277133,0.0010161995887756348
1809150270073211211,0.9379564896225929
1704220953022981649,0.5382586717605591
1800709441758043113,0.22709065675735474
68553155,0.891800045967102
94105511,0.6029824316501617
1607505732365706055,0.17666053771972656
1927713805416940075,0.03688514232635498
1926054755090260721,0.5740610361099243
30432329,0.7527519464492798
27312185,0.39281851053237915
31909041,0.9286592304706573
1330472108362006783,0.7571017742156982
1207766609309727735,0.4429672360420227
41841903,0.01812291145324707
1556376229288877375,0.07720619440078735
7924021,0.722036212682724
84194165,0.007845461368560791
98003029,0.3437846302986145
104239661,0.0018058419227600098
2060351875696240043,0.9322247579693794
1410458615455104855,0.002379000186920166
2084539738527573867,0.8014903962612152
1799803868387839037,0.0031513571739196777
1449308882308353105,0.01826643943786621
98895211,0.9251137748360634
1782849126216701235,0.8818185776472092
1458843783135360425,0.2529885768890381
1754608614691160827,0.0029217004776000977
1823767188889259727,0.6830147802829742
106454959,0.04127037525177002
85133301,0.8165972977876663
1381381480727246867,0.4606025815010071
1242480693051631857,0.8288972973823547
2072420118404321893,0.1671816110610962
78118061,0.9553632289171219
1292887077737269109,2.995729446411133e-4
62712243,0.8634448349475861
1293114833095824647,0.6690284311771393
86298223,0.472916841506958
1106384085319794903,0.8132091909646988
52648071,0.4154631495475769
1848364187796078163,0.21838170289993286
2050450764157215549,0.6355299353599548
18099605,0.8044686615467072
42220293,0.05980479717254639
68674953,0.014339208602905273
55566757,0.09024232625961304
79597757,0.3900088667869568
1299975939817864987,0.32971322536468506
58963125,0.4685574769973755
1155025381936890865,0.5792661607265472
1125791018197268721,0.4778478741645813
1636085031956982067,0.9078792780637741
52267853,0.20535016059875488
8914199,0.9651019237935543
