id,predicted
1371290694950450725,0.5932416021823883
1936503130485927613,1.1920928955078125e-6
87753953,2.4884939193725586e-4
1345222612885051655,0.004778921604156494
21994327,0.9988479658495635
92164499,0.1578129529953003
1886701377074096705,0.17294085025787354
1610611067720780075,0.9988531420240179
34139971,0.9979592191521078
1124388664021043473,1.7523765563964844e-5
1773350136258005249,2.2774934768676758e-4
1687043767510622945,1.7958879470825195e-4
106454925,0.9792760424315929
1460591242740294309,2.5987625122070313e-05
4645,0.05722576379776001
44779413,8.469820022583008e-4
1697647009129507877,1.327991485595703e-4
1966292452008987197,0.9437969215214252
104718183,0.002167642116546631
1846611425070546039,0.05150395631790161
1806947079231610435,0.09517568349838257
1105700568070656885,3.409385681152344e-5
106958571,0.9864818854257464
1810124289920478609,6.949901580810547e-5
1400438441695808515,0.9374584257602692
1453034034418414269,0.00843667984008789
1686806932121258069,4.458427429199219e-5
44796313,1.3947486877441406e-5
102056805,0.0029172301292419434
1586988116917490601,0.9790619518607855
1825938334320500813,0.9992780492757447
96397475,0.9996703049400821
1347906511077392867,2.384185791015625e-6
83772309,1.5676021575927734e-4
1310206153023479653,3.5762786865234375e-7
76199007,0.9985641801031306
1653818822174779723,0.8779347687959671
1742590336061294639,0.9918442564085126
1391127349479789171,2.1457672119140625e-6
92590205,0.9950081571005285
1429217929224959503,0.9727840591222048
4207849,0.09161496162414551
38849497,0.9998035393800819
13986719,9.894371032714844e-5
102235993,0.9977916541974992
1299949887830317355,0.0013904571533203125
1949457366368937135,0.002536296844482422
54260325,8.360147476196289e-4
1798584033815182731,0.9981149947270751
46976797,6.99758529663086e-5
96559731,0.9847488068044186
1937597304880142937,0.2708399295806885
97259965,3.5762786865234375e-7
1333747683741356407,0.958334170281887
1480809106739180107,0.6392054259777069
108232747,0.012527227401733398
25368203,3.3736228942871094e-5
59855329,0.003858506679534912
107182559,1.7881393432617188e-05
77350633,4.76837158203125e-7
1298930946784068891,0.010171771049499512
1342484516129447849,0.9993585551856086
100063681,0.9990298040211201
51573831,0.9917249428108335
1624995503481597305,1.0251998901367188e-05
108676055,0.003794729709625244
1522143044846137527,0.9971412527374923
1129370858328648093,0.9998225660965545
1885441348916553679,0.7204874157905579
27945789,0.015492796897888184
414313,0.08300018310546875
77493709,0.7840458899736404
1896771066133209763,5.561709403991699e-4
46245061,0.9988643260439858
32105435,1.1563301086425781e-4
1999980506270840857,0.002684652805328369
98483501,6.091594696044922e-5
1656748258720625557,0.6061425805091858
2042653793154846559,0.9997655382467201
86716495,2.6226043701171875e-5
102926985,0.9898297851905227
1778585820019700853,0.9999271607375704
101741501,0.0012812614440917969
1184122832602455429,0.9928036364726722
1885653108750182563,0.005136072635650635
2050455354704860721,7.216334342956543e-4
84151971,0.0024889707565307617
1505691162368442513,0.9199520274996758
42504947,0.0024597644805908203
1911347263835712417,5.340576171875e-5
91905081,0.0020684003829956055
1272551364024264835,0.9127473682165146
1858191654759217605,0.011754512786865234
98901009,0.07797735929489136
15812559,0.9991950236144476
2071718681821312443,0.7529084980487823
1191896587023322455,4.4149160385131836e-4
53784219,0.0028214454650878906
1893124449256688197,3.421306610107422e-5
59213453,0.10625714063644409
2017495986529931423,0.8400143682956696
22291157,0.36453258991241455
25913219,0.6281612515449524
100425337,2.872943878173828e-5
1355029361799109791,0.7381347715854645
1494010082676489173,1.2195110321044922e-4
1898396969515567737,0.7502447366714478
1934997553808375483,0.9905482353642583
61997153,1.7142295837402344e-4
1489217179236542905,0.0011797547340393066
37836045,3.046989440917969e-4
1303451788420128907,0.022035717964172363
106868543,1.7517805099487305e-4
47180403,0.05262303352355957
1489778358906376713,0.9981939776334912
1817953679541836963,0.035164713859558105
83493255,0.038247883319854736
61438047,0.01812809705734253
1764966899618716371,0.9994687511934899
66983543,0.9847125997766852
1987316641787806573,2.4169683456420898e-4
71854015,3.421306610107422e-5
36929237,0.9993848224985413
1101703133669829089,0.10158497095108032
99159467,0.9414049237966537
78035363,9.036064147949219e-4
77958585,0.00362318754196167
2052443263773288391,0.003982722759246826
54339277,4.811286926269531e-4
64297797,0.9998640240955865
108154205,5.438923835754395e-4
90989123,0.9873183676972985
76183077,0.9902299828827381
82962203,0.09724295139312744
1143429306007165951,0.18504410982131958
92825407,0.300808846950531
1434118248780589601,0.9999680964792788
69562243,4.172325134277344e-6
1911260858574320205,0.001269519329071045
41637521,0.9935153196565807
1598969878674607455,0.3223050832748413
71363461,0.003890693187713623
1282958269481184701,0.6117611825466156
80700413,0.0018873214721679688
1220416933656763797,0.7148489952087402
1153311069651171035,1.4662742614746094e-5
2054068201080213475,0.9988529164111242
59761587,9.394288063049316e-4
2001277199250345571,0.999506279011257
84790987,0.9628634378314018
1197279524710075159,8.281469345092773e-4
1313108665444336723,2.681612968444824e-4
90608351,0.4419548511505127
99466097,4.55319881439209e-4
50912163,0.9452816694974899
2050452682241498703,1.7815828323364258e-4
1835432384932764259,0.9980689672520384
28143629,0.9946043146774173
100608847,2.842545509338379e-4
68607071,0.0030341744422912598
97614267,1.125335693359375e-4
51349705,0.43495655059814453
49387641,0.22406595945358276
1393008697226654635,0.9989362176274881
42105873,0.9993372997269034
1998429000824589885,0.9992369277169928
22415547,0.004975736141204834
1772433556048777857,0.002348005771636963
1250199946453947895,0.9074550420045853
100342047,0.8191549479961395
17405579,2.6226043701171875e-5
1371345645128514311,0.9950897293165326
1889908297082652041,0.9957410614006221
1896899535368264711,0.9998776925203856
36603049,4.00543212890625e-5
1439540298343102033,0.9983166302554309
1523134715571229627,0.9214610159397125
1810122136637027991,0.0032843351364135742
7958647,0.9998613640054828
1410477776701279221,0.9950701291672885
78445851,0.9906581053510308
10462799,0.03021770715713501
41006393,0.0028709769248962402
1451971214112724077,0.9613326601684093
2031959485794023189,0.9973030220717192
2068382616693363369,0.0011193156242370605
22293505,0.9622395820915699
1375269730287963643,1.8733739852905273e-4
1988245422015651441,0.8566545397043228
60243813,0.9751389045268297
1255873848848869861,0.9280537217855453
99618791,0.12905895709991455
1144719658755775077,0.9094484150409698
1315989788180733951,0.49327772855758667
1985541611159066581,0.998340308200568
83828483,0.9969017759431154
1959002734443037029,0.02671152353286743
64081193,0.660163015127182
99377771,0.9898528195917606
2063367850953973765,6.257891654968262e-4
98451835,5.364418029785156e-6
1268761731183906325,0.0014496445655822754
42429219,0.9156216308474541
1259810575232462537,1.506805419921875e-4
2093186490784433247,0.0014466643333435059
1777454142987613463,0.00013589859008789063
98348323,0.9944942309521139
1519811514615368925,0.9981701376382262
1775314750308592907,0.012965619564056396
1792024540892434209,3.5762786865234375e-7
1436467752711365519,0.006720840930938721
1897097301165605151,1.0287761688232422e-4
1543720125155795371,0.8961012810468674
2050457028954266719,1.0216236114501953e-4
1252575408396774163,0.00934380292892456
1178070410950452937,0.032387733459472656
94665579,0.4816138744354248
6137451,1.595020294189453e-4
1898274465914311003,0.9996641096076928
1423670903554626595,0.9711546432226896
67053967,0.9909447487443686
12849739,0.9987905531888828
106656067,1.2159347534179688e-05
2056386515059385517,0.9999696818067605
1311219452610296417,0.9998226833122317
86060707,4.76837158203125e-6
41085915,2.0265579223632813e-06
1560845347457453431,0.008950114250183105
104565785,1.9508600234985352e-4
2068387306726855709,0.9999878775852267
1463514392267401249,0.9732310548424721
1159212517812276971,0.02318882942199707
41519219,4.0787458419799805e-4
1984180202454617105,0.8425464183092117
1288608557029017649,1.1229515075683594e-4
1381170861738000915,0.9931792276911438
74652701,0.1124151349067688
1817397029662378163,6.556510925292969e-6
1501271452442630689,0.004257261753082275
12115693,6.677508354187012e-4
106578963,0.00010633468627929688
101547165,2.205967903137207e-4
1677685681081769721,0.9419573694467545
1658087338309724413,1.7768144607543945e-4
73609805,0.9999062065326143
1679793077686756817,2.1141767501831055e-4
1865097404095797737,0.9993330421857536
81501089,0.9999860857860767
104105949,0.0371435284614563
98032905,1.9496679306030273e-4
15124491,8.70048999786377e-4
1623826971808250963,0.03507572412490845
97107215,0.46336662769317627
105532239,0.9996371711895335
31900897,0.046211838722229004
1337453454510491453,0.0015026330947875977
31915423,0.9877366274595261
1289758363572502159,0.2114720344543457
31000295,3.1435489654541016e-4
85941941,7.224082946777344e-5
58315359,0.025825917720794678
1852219768264656505,3.1685829162597656e-4
1628397032353062697,0.8614102602005005
1292393391745136683,0.9963119104504585
1653595830739142907,0.856833815574646
1684622195790738839,0.9558984637260437
1231715945756646469,0.8728474527597427
53795121,0.9949259390123188
37044787,0.9973808520007879
97971031,2.384185791015625e-7
2082676941875436679,0.00636821985244751
39460143,0.013949215412139893
20561835,0.30777543783187866
1443089945284816371,0.0013805627822875977
2000324473405421123,0.9996556957194116
86997185,1.8030405044555664e-4
1699801474017298433,0.023913800716400146
10812311,1.0561943054199219e-4
1143597323348200859,6.890296936035156e-5
107032229,0.9816648699343204
1750938016433923661,1.4543533325195313e-05
96360153,1.1444091796875e-5
2061117756051828481,0.9731881003826857
1978697412385956815,3.688335418701172e-4
67996119,8.225440979003906e-6
1212873000960394525,2.193450927734375e-5
1298741460062265139,0.012580811977386475
58560147,0.999260303331539
2000142855264765069,0.9995755479612853
1502859005175592445,0.999896633962635
86110553,0.11326479911804199
51791279,0.9319077059626579
97127107,0.004614055156707764
1517644916462342043,0.9990959013230167
3518655,0.13762402534484863
1330598571825730191,0.43615251779556274
107652261,0.9883772768080235
1679385611383072803,0.005666971206665039
104491945,6.365776062011719e-5
83236363,0.596440464258194
2081953211050906623,1.2123584747314453e-4
1411828981648886721,0.9999791598893353
1251013763614888107,1.621246337890625e-5
1821863987467776849,0.1908869743347168
1682940193371797115,0.9485298059880733
5664629,0.8549557477235794
1233364061935896681,1.7267465591430664e-4
57225729,0.9926862106658518
101586075,4.100799560546875e-5
1675273089627037261,8.197426795959473e-4
1810105661555349829,9.167194366455078e-4
1292773250460304669,0.5990024209022522
2009234462537414917,0.9522413089871407
1331391322845522011,0.9990937680122443
1357652847669340937,1.1813640594482422e-4
1245211671981540619,0.9982248906744644
54621237,5.812644958496094e-4
1177705262780148623,0.9904646519571543
1675308002404668025,0.007630586624145508
43103415,0.9977630528155714
1754883707428777393,0.024052321910858154
96584199,0.003376483917236328
1940590852875760125,0.9998332634568214
54202313,0.06993961334228516
1239448718874507787,0.9988253002520651
1923640156581288271,0.9947531060315669
1939512948758666567,0.9977894204203039
107013529,0.02532351016998291
81559983,0.7303199172019958
1393854244310093351,0.21261262893676758
1491805058883631721,0.2688899040222168
1545486737507989673,0.9151448681950569
66370109,2.3680925369262695e-4
42315349,0.9999853117424209
1490982674192309359,1.081228256225586e-4
1872480678059847149,0.975972805172205
38000463,0.20978796482086182
2030812265632030353,9.703636169433594e-5
57022681,0.007417440414428711
1442329687322469617,0.5131470859050751
1778726584437707107,0.9995975820638705
1321413911329500497,0.001255631446838379
143737,6.250739097595215e-4
1768164596536721217,0.00380551815032959
1736150487948964159,0.9998664586892119
2080188690822811787,0.0014508366584777832
1936431272114783255,8.3446502685546875e-07
81694839,4.291534423828125e-6
1950077162292575189,0.9544776305556297
1233120546626967163,0.9893558230251074
47366911,0.4302937984466553
77952213,0.007700622081756592
1755478943459825361,0.995562497060746
1847581658002974047,0.8994448855519295
1812197147953741371,1.6760826110839844e-4
1957073695758531299,0.933377780020237
1382002426783939931,0.9990060601849109
1886809730149599101,0.9949681875295937
2050455457009075735,0.34755975008010864
79595281,1.6760826110839844e-4
91453203,8.3446502685546875e-07
106832681,2.765059471130371e-4
99506705,0.9778641127049923
88945245,0.9970136675983667
96495655,0.0019037127494812012
100207395,0.013949215412139893
45893057,0.9757377523928881
83417495,1.1920928955078125e-6
102134227,0.9994994778535329
20508849,0.9998417212627828
1845297533963166697,5.364418029785156e-5
66309023,0.12538284063339233
61375555,0.9986792110139504
55169047,4.4780969619750977e-4
43759083,0.15895754098892212
1810127410911002711,1.3232231140136719e-5
1994753343800640415,0.8301569372415543
1103779991464931135,0.8464995324611664
1679738251485212147,9.441375732421875e-5
88233841,0.0010058283805847168
1570859772952224189,0.13361042737960815
1485203788456303455,0.9532509818673134
19357887,0.9784122444689274
107168083,0.9907216485589743
2080586588140010271,9.966492652893066e-4
61637539,1.4531612396240234e-4
1334673958096925115,0.018232107162475586
34197819,0.004879891872406006
99031525,0.0016675591468811035
49789207,0.39442378282546997
100148573,3.933906555175781e-6
2050455046402705907,0.010256469249725342
85015911,1.0251998901367188e-05
1282930241743758537,0.9920059610158205
1926138493203869855,0.9768582880496979
47701421,0.9999445154135174
53549411,0.9956426909193397
108026947,4.0858983993530273e-4
2056471776195454081,1.895427703857422e-5
106367849,0.9938143244944513
1421666313575302077,0.4409406781196594
1758561365333387601,0.8627041727304459
39108307,0.9621855653822422
85591241,0.0010794401168823242
98970203,0.0033049583435058594
2072778388402258481,0
1408225895877220541,0.38017332553863525
1966785704406274643,0.0023487210273742676
24140321,0.7724994868040085
2047814274164716757,0.9992412825813517
2033696365650256707,0.9889174029231071
1536035597865691735,1.8477439880371094e-5
1239527155186894417,0.9999459343416675
31337929,0.1214866042137146
73387127,9.500980377197266e-5
60177681,1.633167266845703e-5
49893903,0.6437616050243378
1908462591781443215,0.8598813861608505
1556793723226392707,1.800060272216797e-5
1316936702688383325,0.00015878677368164063
13448587,8.022785186767578e-5
1816136096794378537,5.8531761169433594e-5
1364126694756230505,0.9997249635343906
1489963341339741783,7.034540176391602e-4
1910381268930602223,0.9860955150797963
1820517978568682861,6.937980651855469e-5
67798461,0.9994596148608252
1359525835195653755,0.17320895195007324
1994250095506423357,2.193450927734375e-5
1202583855532138087,0.9974592865910381
76437127,0.9997600970673375
75730933,0.999217429663986
93837505,0.8386732637882233
1932151,1.512765884399414e-4
1433080001302005677,0.9997246353013907
1449121535290755349,4.5299530029296875e-5
2017075089485442899,0.9353613629937172
1545522976321017899,0.16144126653671265
2068002206758252939,8.934140205383301e-4
26591391,0.9996771380829159
52592385,0.97151361964643
100040195,0.0124778151512146
108504475,0.001224815845489502
97734141,0.9999080798588693
107024667,9.620189666748047e-4
65338441,2.86102294921875e-6
1795349701463932357,0.9862189656123519
1757843106255795951,0.999705245543737
50382879,0.004465818405151367
2040230431730400563,3.814697265625e-6
103038729,0.9995424534135964
2089816249374148191,0.11110961437225342
102778441,0.23728865385055542
100276025,0.9999265949591063
107368877,0.004800081253051758
1382637258783881397,2.5600194931030273e-4
73388423,0.9866014858707786
83241421,0.9978211391717196
105334541,0.7647833377122879
76133685,3.4487247467041016e-4
73206635,0.00677943229675293
55925361,0.03037095069885254
1850105971829400467,0.9999079725967022
66818139,0.999405960959848
1696653565773051815,0.996934698196128
1218955765373650583,0.9200770184397697
67881673,4.6050548553466797e-4
82483369,0.9983693091198802
91060847,0.9963684829417616
90907247,0.9999557020346401
102930761,0.22210580110549927
1327339149276370187,0.995766541454941
106991111,0.3627486228942871
1489871297897739463,0.008861362934112549
1329143526650161219,0.9983858170453459
1416325124434122875,0.997046040603891
1897096235918039599,0.9953787890262902
48821791,5.1021575927734375e-5
58742667,0.012380719184875488
40839791,0.27228879928588867
1497505834836747147,0.9999700148619013
30645161,6.61611557006836e-5
1488635503290278099,0.9937719763256609
1269225352655086821,0.8123697638511658
98553137,0.0021805763244628906
2007227946063551613,0.9615926556289196
1358057914552437811,0.9713469259440899
17837809,0.9994756761007011
1596070876868797553,1.5974044799804688e-05
1793245096848894365,0.9901468874886632
95926215,0.003166496753692627
1537358914303401013,0.0744507908821106
92107797,0.003920018672943115
1871165119840338999,4.303455352783203e-5
1440838363122347941,0.9801027588546276
1550982771722971489,4.7087669372558594e-5
91298301,0.11357414722442627
103483699,0.7162176370620728
1665758725485286823,1.7189979553222656e-4
108769117,0.004907846450805664
2000416426777918779,0.9999571562948404
92803847,0.0014081597328186035
1517814675441180079,0.40930747985839844
1198709862504009669,9.238719940185547e-5
16363073,3.4928321838378906e-5
1911351389321389311,7.939338684082031e-5
106846635,4.48763370513916e-4
103880713,5.9604644775390625e-6
1234513108696566043,0.9953715275041759
52443559,0.8333472013473511
107886043,0.9932715599425137
17540641,0.8925665616989136
1990153063987806173,0.9959032353945076
1252207135011546471,0.9960277322679758
41512737,0.9998227377509465
2081879954833432343,0.5795307457447052
1802881148610222281,0.006005227565765381
1780223336922391061,2.492070198059082e-4
25072431,0.9779117647558451
97878293,0.8800084665417671
37273201,0.9997034180851188
1924847501330527301,6.73532485961914e-5
2029371532237852467,0.3502603769302368
1199706081666786187,0.43225377798080444
1688399799580921983,0.0052533745765686035
1656446386863765541,0.04333752393722534
70806183,0.9992678665439598
2005711045880422093,0.10702264308929443
40470257,4.7850608825683594e-4
49832955,0.9954911917448044
1701279789421239357,0.931377463042736
1717406472266476933,1.6748905181884766e-4
1707223339010588843,0.7334758341312408
1846578474648644931,1.493692398071289e-4
1375401541524944753,7.128715515136719e-5
17126885,0.0077599287033081055
1814881304312169953,0.06192141771316528
1826485505864962285,5.519390106201172e-5
12773159,0.9985799703281373
1400280869309697669,0.9946282547898591
100293581,0.9262101724743843
2068393873157536359,0.0020294785499572754
1316873514679433263,4.76837158203125e-7
108313155,1.2803077697753906e-4
107038433,1.1551380157470703e-4
38037721,3.790855407714844e-5
1499668943328603889,0.9997901329334127
1704261003678388891,0.7254302203655243
2091788631775431449,0.8577454686164856
1777757144571400029,0.9993941460852511
1967884010925359891,0.012735486030578613
103102689,0.9998312388343038
1753801965568822709,0.9976904490031302
100498637,0.9999231881156447
50383441,0.9997037795255892
1444900723347673967,0.0031936168670654297
1615750298446876501,4.398822784423828e-5
75443849,0.998375533381477
1091696527516985531,0.9874830469489098
1098222430890382137,0.9959258264862001
1635293268473125679,0.9179827198386192
1286564946548226057,0.9977165961172432
45175921,0.05306816101074219
1890994415146364805,0.003306746482849121
1806162411273271887,4.780292510986328e-5
27242361,0.9999577859744022
1474009080427944327,0.016203343868255615
89267093,0.9098176658153534
1250870268000568103,6.079673767089844e-6
108786435,0.9941345700062811
94655489,1.6415119171142578e-4
1472109561991440105,0.9543375112116337
73206785,1.1444091796875e-5
1893897591738198357,0.10532325506210327
1888440112997971267,0.9995333334372845
1486815775102458991,6.449222564697266e-5
1865103133325925729,2.1457672119140625e-6
1271375717611862891,0.9744805507361889
106323671,0.907294012606144
1201344673151738123,0.9887899737805128
1382632546437463077,3.598928451538086e-4
2081128161702166633,0.99881754105445
108132707,9.8705291748046875e-05
52276063,0.18667316436767578
42973503,2.968311309814453e-5
1957145680782156069,0.9998000641353428
23342253,0.39970457553863525
76985517,0.007190704345703125
102470371,0.9961917141918093
17779031,2.983212471008301e-4
42527519,0.9988085702061653
1975803744889283463,0.13556748628616333
1938319033223031941,2.937912940979004e-4
1960817115311230773,0.9270517230033875
99136013,0.11119115352630615
99465227,0.9987909205956385
82910913,0.9252496659755707
81349065,0.44512492418289185
91462775,0.9955527246929705
49345641,0.003010272979736328
1814951997949531981,0.001397550106048584
2052070150962662931,8.3446502685546875e-07
1794198674251965093,0.0013328790664672852
1711356045027995559,0.9998212374630384
92270281,0.24805551767349243
65869441,0.20168614387512207
10410631,0.9958698698319495
1808837957542233977,0.001414656639099121
1645038312349202855,0.9795708917081356
58106163,5.424022674560547e-5
36548195,5.638003349304199e-4
107901699,0.9999322798175854
1252561648823006563,0.1841943860054016
62177809,0.030422627925872803
68364339,0.7185456156730652
58785393,0.9999223095001071
1728937785079403733,9.5367431640625e-7
88085161,0.08172857761383057
1798741259976834087,0.9999299446935765
1531433106428071771,1.2695789337158203e-4
98348419,0.9977452894672751
2050452797842762599,0.05547130107879639
2065438798107788827,0.01572728157043457
91735291,0.001082777976989746
1958309811068983873,0.9996679213654716
1810123308404540145,0.9999719636962254
1623197919524034713,9.274482727050781e-4
20262079,8.9168548583984375e-05
1865430765635858559,1.4066696166992188e-05
1905559352769439001,0.997132129734382
81463619,4.2551755905151367e-4
2020515382218549989,2.1457672119140625e-6
1233163964265534019,0.5343295037746429
54127215,0.999897637986578
41202151,0.9980575970839709
79114521,0.9997345093870535
81442277,0.09698289632797241
1763002469514877925,0.9997748356108787
98312327,0.9990243874490261
74566967,0.8981758952140808
33513989,0.056038081645965576
34767823,0.5846628844738007
92759253,0.9666128754615784
1384088910420188117,0.999605713353958
30445031,1.3232231140136719e-5
2021252401904333967,0.010514378547668457
1313074406072867497,0.9996520594577305
1883932918534397793,0.7701311111450195
1999148593686959565,0.998770006117411
91758241,0.956607062369585
39969401,0.010189294815063477
40105947,0.9983282823814079
35912627,0.9977339762263
1279840737813201351,1.633167266845703e-5
1756632168985715115,0.021032631397247314
2052661542059280675,3.8301944732666016e-4
58743501,0.9985664965352044
83015377,0.043645381927490234
1523118275670123157,8.050799369812012e-4
102540909,0.9986329230014235
30228777,0.999495128984563
1116166370423962123,0.9970085963141173
1967856675471217413,3.7467479705810547e-4
1404331738800118163,2.765059471130371e-4
43051773,8.389949798583984e-4
96481925,1.3113021850585938e-06
71146281,0.9999488263019884
53571695,0.013643026351928711
104806741,0.9986821996280923
1521412052916265279,0.03922754526138306
5038761,0.16817247867584229
13031211,4.323124885559082e-4
106320657,0.4059339761734009
1997200901845629613,0.10637235641479492
1937606676456570969,1.016855239868164e-4
2079773154867597905,0.2536712884902954
99159453,4.8732757568359375e-4
105687241,1.3113021850585938e-06
1865201177571420013,1.2159347534179688e-05
2079078054660940037,0.9863765630871058
1800055503572076237,0.006778240203857422
2082540456684977913,1.4400482177734375e-4
2010187760698557565,0.04072350263595581
1431962576652131601,0.0030652284622192383
44135061,5.602836608886719e-6
1546429822325293535,3.790855407714844e-5
1725838385997506369,0.9990193991689011
1674259515073129691,0.4082987904548645
57607025,0.6766479909420013
1927689185877020775,1.8835067749023438e-05
1092714185526347767,0.0024213194847106934
108387631,0.0025656819343566895
3878811,2.059340476989746e-4
1653938237874498363,0.09985208511352539
78526183,0.8444941490888596
98720809,0.9660783186554909
34443441,0.7292691171169281
92181493,8.5353851318359375e-05
34151647,0.05845844745635986
1521970520674726001,2.6875734329223633e-4
108788499,0.001431107521057129
2011687639689052915,0.9989264978794381
1687653331626719611,0.9994923539925367
1645439320919101025,0.9995450847491156
79694711,3.986954689025879e-4
1180168700560288135,0.2258700728416443
1333447110590532411,0
1679881391029924909,0.9972758763469756
98346837,0.9986326306825504
1999834024058228263,0.2508475184440613
99435627,1.685619354248047e-4
1229138501771440935,2.372264862060547e-5
78255457,0.9997828016930725
80816099,0.2074878215789795
17129321,0.0027661919593811035
97483071,2.472996711730957e-4
72351209,0.9992385663790628
1097251596751946881,0.9996769582794514
1347820416881449881,0
1962759801382429779,0.9990459357504733
10566447,0.9996672993001994
1704648883580217603,0.8015022277832031
2027933414653089053,1.1920928955078125e-7
61818863,1.176595687866211e-4
97625259,0.0019606947898864746
102118161,0.9994890881935135
2084581827196505221,3.790855407714844e-5
54675783,0.9996646933432203
93968529,0.8822654560208321
95761121,0.0317690372467041
98959323,0
79019359,0.1756141185760498
33646435,0.02270960807800293
1314900878256801351,0.14046180248260498
36182265,0.05647265911102295
1506068910045539567,0.9975820807740092
77413261,0.3247916102409363
98452365,0.0013633370399475098
44529101,0.9949703072197735
90657587,2.251267433166504e-4
39904057,0.009073734283447266
1211407459607573655,0.9919113097712398
1645307702025859215,0.9999595538865833
87636699,1.239776611328125e-5
1189544291301541257,3.147125244140625e-5
65278895,6.328225135803223e-4
76970449,0.9877121662721038
1728795548114849905,0.001614689826965332
35028081,0.00077152252197265625
1510101755384862689,0.9387896209955215
68549641,0.011395692825317383
77811523,0.024963796138763428
1130441682326060833,0.99998864384542685
1537256657495951685,0.003187716007232666
1803171977440013377,0.9826413914561272
91980925,0.9458660073578358
1125790159095803593,0.00834733247756958
19987569,0.9915207037702203
1998480685197672299,0.9893834460526705
1229262968700873015,1.8781423568725586e-4
1810109303733847247,2.849102020263672e-5
2050453320128628245,9.032487869262695e-4
1945378168403386423,9.816884994506836e-4
1592931530570255615,0.6400258541107178
96642155,0.9991687431465834
1817491522373576625,0.9956817724741995
1794798940225312641,0.9963605978991836
95653655,0.1391235589981079
98500121,0.9944356638006866
96686793,1.462697982788086e-4
1382644096211799825,2.0545721054077148e-4
100024629,0.99554004380479455
35275955,0.9708017781376839
37956251,3.815889358520508e-4
108299563,0.09658128023147583
5687961,0.9956463202834129
1542634194829394485,3.001689910888672e-4
1717213176517865387,0.8979398310184479
72530203,0.0010551810264587402
1368328397067871271,0.005474448204040527
1257978856759302907,7.579326629638672e-4
1379065224103092379,4.76837158203125e-7
81767267,0.9847344420850277
59754045,0.9945086948573589
27312513,2.1761655807495117e-4
106149265,0.0038735270500183105
1910344219318188397,4.630088806152344e-4
2010424390079311089,1.1527538299560547e-4
2045159041683609755,1.8149614334106445e-4
74669049,0.2802008390426636
69370531,0.5538243651390076
53922423,0.97191396728158
1751165601000626787,0.992469085380435
1975749970321602869,0.5762151181697845
93450041,0.028580784797668457
1760581918801751761,2.3365020751953125e-5
2371375,1.3113021850585938e-06
1572596728621408515,0.9961645151488483
1376911961621078641,0.9997814403759548
1994716780182575237,0.7773523032665253
100577213,0.9833779763430357
2039823230530224029,4.595518112182617e-4
1818226849970241293,0.9999344168318203
1363537105470546635,0.9913973081856966
100583473,0.14212805032730103
107766901,0.10319656133651733
1594353338894302603,0.9997884830227122
1632022538500177095,0.952275212854147
1098216498476836243,0.9990989795769565
108818063,0.9966261945664883
1440245426419492705,0.9938595686107874
1729055284118897723,0.9999695614951634
1435471604074481971,0.9989305741619319
107038109,4.3636560440063477e-4
1888248376047731577,5.207657814025879e-4
1681770749117864217,0.0015779733657836914
1140467305993429863,0.9998393572604982
5462281,0.910163976252079
49769915,1.1920928955078125e-7
1386561332896369315,3.4487247467041016e-4
19273923,0.9954502466134727
1859680476605353983,0.04584014415740967
1879591633245045847,0.5568080842494965
1868364309265865127,0.517259806394577
64935091,0.5863384306430817
100280687,1.6689300537109375e-6
1583145256500180573,0.021392464637756348
77500101,0.9953910293988883
1824380671048498999,0.9988267177250236
2037872597987469639,0.9997414318786468
1929104005671031457,0.002106964588165283
1986785186590698533,0.48792028427124023
1416267347694518595,0.9994625261751935
1150363337612944835,9.083747863769531e-5
73454269,8.670687675476074e-4
85486187,0.012790083885192871
36448293,0.9994281256222166
66142389,0.066597580909729
1920359863257944265,0.9997861693555024
14254323,0.9265739247202873
2054307409555682257,0.055222272872924805
1328933031147619003,0.9963689246214926
96788119,1.3911724090576172e-4
2007377934724558269,0.9987336074700579
46246193,4.264712333679199e-4
35813529,0.9991677929647267
102718187,0.9985102685168386
1494743204477059403,0.0035794973373413086
1308815283694540193,0.5292669534683228
21767,1.125335693359375e-4
1448134904508140339,0.9997969539981568
1531716540583948113,0.0055907368659973145
1694600170424844243,0.9991554783773609
39518249,6.338953971862793e-4
1994027265414962893,7.49826431274414e-5
1377951560204020047,0.014918744564056396
1433237969636485539,0.20648562908172607
17471685,0.7053646743297577
1575646775606882971,0.856295570731163
1260396168141458757,0.9850629009306431
63252691,0.6319238841533661
79974825,4.3511390686035156e-5
1316946069983828387,8.862614631652832e-4
1765304413782303013,0.03620558977127075
1762717241751953927,0.6999522149562836
32104919,0.9197193831205368
51111129,4.172325134277344e-6
1470711180569701351,0.99952856238815
1746319316440984431,0.9997121769411024
1368957518841723941,3.7086009979248047e-4
92982741,0.9747225921601057
1238176186771431719,0.9994905694620684
1471149829576738511,1.0192394256591797e-4
1438953700351733619,0.9804209340363741
2023095345218112361,0.003517746925354004
1411182255145866875,0.36607688665390015
87534883,0.5217408537864685
1900091858339783955,1.0001659393310547e-4
30324411,1.1157989501953125e-4
1757165021894527101,0.9999425089881697
93768503,0.945702351629734
82109167,2.6226043701171875e-5
1865375637982505021,0.996152225183323
1927709448581870459,0.9917367957532406
2027923430274835941,1.1324882507324219e-5
67897557,0.9970559137873352
1906428004314313731,0.03771841526031494
82394077,3.540515899658203e-4
