id,predicted
38849497,0.9065376070151747
13986719,0.13100684485591974
102235993,0.8557023663434585
1299949887830317355,0.4462363451379393
1949457366368937135,0.6526681455382414
54260325,0.04844688980581491
1798584033815182731,0.7580808384241818
46976797,0.06729190922302353
96559731,0.8323466259258373
1937597304880142937,0.22920274493077783
97259965,0.13377929672188882
1333747683741356407,0.26433693658462154
1480809106739180107,0.3906222001138534
108232747,0.16958483257193613
25368203,0.1331040707199881
59855329,0.4162978499741996
107182559,0.01972317683470759
77350633,0.004937104083258537
1298930946784068891,0.1887856210867763
1342484516129447849,0.8694992507366432
100063681,0.8775841610324628
51573831,0.6152225453748884
1624995503481597305,0.10163691907786254
108676055,0.1108495381621516
1522143044846137527,0.958823774792689
1129370858328648093,0.7985791250019086
1885441348916553679,0.5495374414754118
27945789,0.10716167831047785
414313,0.385219481401768
77493709,0.9402994073949746
1896771066133209763,0.08164039153589309
46245061,0.8306097839059644
32105435,0.04466556944321809
1999980506270840857,0.08426010775175473
98483501,0.14770193520631358
1656748258720625557,0.06599468840621314
2042653793154846559,0.7676049354396542
86716495,0.1474977198578641
102926985,0.4638883643095861
1778585820019700853,0.8260192469698404
101741501,0.10990418133247981
1184122832602455429,0.989768614942647
1885653108750182563,0.13460202529890264
2050455354704860721,0.1987776412336257
84151971,0.8198861054708191
1505691162368442513,0.7706693477205627
42504947,0.10167196519247945
1911347263835712417,0.14594840713640445
91905081,0.07626775881898029
1272551364024264835,0.7989050973929822
1858191654759217605,0.060896235251699626
98901009,0.2873633713169541
15812559,0.8225654988682983
2071718681821312443,0.27654807376944635
1191896587023322455,1.6896350350437128e-4
53784219,0.07130758276134264
1893124449256688197,0.03893851978819585
59213453,0.10672636257617418
2017495986529931423,0.2541862853455017
22291157,0.6592138970432909
25913219,0.16841039310921646
100425337,0.10691182130111199
1355029361799109791,0.2447429357636827
1494010082676489173,0.004691902625551636
1898396969515567737,0.2871338264643988
1934997553808375483,0.6913380537739734
61997153,0.07500010066932006
1489217179236542905,0.1435802208246021
37836045,0.11914889507238757
1303451788420128907,0.1847296137775767
106868543,0.040282585443859986
47180403,0.4484303853440413
1489778358906376713,0.8226734015299826
1817953679541836963,0.2564360406779691
83493255,0.7670850593356318
61438047,0.07860920378121616
1764966899618716371,0.8038153933353129
66983543,0.9023171835750095
1987316641787806573,0.032565018737927054
71854015,0.1476266014012828
36929237,0.9151092233440605
1101703133669829089,0.2064298731884162
99159467,0.8201521211543588
78035363,0.5016123911079324
77958585,0.1696880425287065
2052443263773288391,0.10497019944395881
54339277,0.04761383303043287
64297797,0.22187117957802446
108154205,0.07369340463434948
90989123,0.4866158554807378
76183077,0.8863284188222025
82962203,0.7755246222207093
1143429306007165951,0.23626440658607875
92825407,0.3667657156248676
1434118248780589601,0.3461388066604765
69562243,0.16512826269661507
1911260858574320205,0.03495233375342843
41637521,0.5016558574835785
1598969878674607455,0.05639781500669694
71363461,0.22615016816937547
1282958269481184701,0.8920927978594079
80700413,0.03942901735589299
1220416933656763797,0.7193914487560337
1153311069651171035,0.09364949392898136
2054068201080213475,0.6593369248194663
59761587,0.08364180627061024
2001277199250345571,0.9583778223025942
84790987,0.5806973045288346
1197279524710075159,0.13913077835922083
1313108665444336723,0.153608005091914
90608351,0.5453836939009149
99466097,0.07026311647896277
50912163,0.40528018829582524
2050452682241498703,0.1236287506962288
1835432384932764259,0.9348968791042143
28143629,0.5268520818861445
100608847,0.13355568747402413
68607071,0.07162525431158362
97614267,0.11990340776501485
51349705,0.3466453992416232
49387641,0.7647613139634988
1393008697226654635,0.900639329066385
42105873,0.45144302186999186
1998429000824589885,0.8418684904313395
22415547,0.1120948315354563
1772433556048777857,0.13052692144765965
1250199946453947895,0.04969468225884599
100342047,0.41818957228960385
17405579,0.059413282819929636
1371345645128514311,0.8478113776021939
1889908297082652041,0.9158713623012085
1896899535368264711,0.7808236109641479
36603049,0.24408002613047097
1439540298343102033,0.8971238231013471
1523134715571229627,0.6702444987820151
1810122136637027991,0.10422553055859718
7958647,0.9275804208127147
1410477776701279221,0.5699852731700003
78445851,0.7368796157304943
10462799,0.3412869610655025
41006393,0.03183952577132021
1451971214112724077,0.8342495166816152
2031959485794023189,0.6188253194867085
2068382616693363369,0.07637625565427807
22293505,0.7957614817490927
1375269730287963643,0.009072095146203774
1988245422015651441,0.9228328226099073
60243813,0.8060203700135412
1255873848848869861,0.8095153929020655
99618791,0.07444214782656133
1144719658755775077,0.8740743607925935
1315989788180733951,0.3952664740622134
1985541611159066581,0.8111879978476122
83828483,0.3387539892767508
1959002734443037029,0.08144067006995148
64081193,0.15909627184724096
99377771,0.4146155522804167
2063367850953973765,0.1332939556492756
98451835,0.04698418209668909
1268761731183906325,0.10080593063511278
42429219,0.5157099843144128
1259810575232462537,0.14279611119584656
2093186490784433247,0.37647755292531815
1777454142987613463,0.06640955389057535
98348323,0.3778517233549261
1519811514615368925,0.8180149775620068
1775314750308592907,0.07117664762834375
1792024540892434209,0.4500764983313703
1436467752711365519,0.6624082341049737
1897097301165605151,0.3443961009673855
1543720125155795371,0.695662366471135
2050457028954266719,0.13076968658162536
1252575408396774163,0.15633892585271258
1178070410950452937,0.2441224323746477
94665579,0.20743896066433146
6137451,0.13828291342489885
1898274465914311003,0.5789423234252862
1423670903554626595,0.6203425533730902
67053967,0.39808198758271485
12849739,0.5886414436601083
106656067,0.03360871048538905
2056386515059385517,0.8741976750320128
1311219452610296417,0.7643658619439273
86060707,0.11724051551170032
41085915,0.0054960103170847985
1560845347457453431,0.07431017508093185
104565785,0.12633647690162297
2068387306726855709,0.8042288042181525
1463514392267401249,0.5987692094340158
1159212517812276971,0.054382160243984234
41519219,0.04419664088533248
1984180202454617105,0.2562573449873048
1288608557029017649,0.04332165975908243
1381170861738000915,0.819357367496385
74652701,0.6683310930617373
1817397029662378163,0.30282245657966955
1501271452442630689,0.1457068846875118
12115693,0.15820258782984076
106578963,0.0632686934943063
101547165,0.7962386528040947
1677685681081769721,0.9589559647214047
1658087338309724413,0.04804207744403011
73609805,0.8451920500946173
1679793077686756817,0.15105787981269583
1865097404095797737,0.5912613479443096
81501089,0.7911709267054444
104105949,0.5510166864473534
98032905,0.099010944675054
15124491,0.1076965123178969
1623826971808250963,0.08678366945703431
97107215,0.839807623450847
105532239,0.27823221219216177
31900897,0.15459233780440162
1337453454510491453,0.06304972019822708
31915423,0.9890432005928788
1289758363572502159,0.13741375800025646
31000295,0.1388858545728049
85941941,0.14605409055413188
58315359,0.3445543304543017
1852219768264656505,0.10461781215236354
1628397032353062697,0.8288966732594217
1292393391745136683,0.7162528757939336
1653595830739142907,0.6725573881855716
1684622195790738839,0.3365083491280163
1231715945756646469,0.5102817952120874
53795121,0.6500588364770912
37044787,0.9210412525828875
97971031,0.8187986085567996
2082676941875436679,0.08687639759827037
39460143,0.07826859811449183
20561835,0.7075729637131242
1443089945284816371,0.12615717489496303
2000324473405421123,0.46326623307568093
86997185,0.08850098640025128
1699801474017298433,0.6784799673264862
10812311,0.1361839374594036
1143597323348200859,0.047885387493286746
107032229,0.7564636938198629
1750938016433923661,0.04338439648143022
96360153,0.10136479196290527
2061117756051828481,0.6881236409653876
1978697412385956815,0.10557901043895512
67996119,0.4908008863976831
1212873000960394525,0.09750474189022541
1298741460062265139,0.03625611990834621
58560147,0.8615077028046262
2000142855264765069,0.9076385284061342
1502859005175592445,0.9867373660057743
86110553,0.2089893248686403
51791279,0.9465426836567802
97127107,0.14642551741970378
1517644916462342043,0.1971699329029165
3518655,0.2120494145422187
1330598571825730191,0.5666424268727744
107652261,0.5428456152868292
1679385611383072803,0.296793591034644
104491945,0.1294430340893047
83236363,0.6387776835631561
2081953211050906623,0.13130316795466723
1411828981648886721,0.12915772527858482
1251013763614888107,0.37984518007525764
1821863987467776849,0.8721902725085009
1682940193371797115,0.7752307616427148
5664629,0.7281102863656587
1233364061935896681,0.24660700306330632
57225729,0.7859790110018896
101586075,0.10720487853432548
1675273089627037261,0.07772528647931343
1810105661555349829,0.09893420631417937
1292773250460304669,0.6727672986925065
2009234462537414917,0.22684579644611014
1331391322845522011,0.8776633565889801
1357652847669340937,0.13500973892559787
1245211671981540619,0.9140102429081585
54621237,0.11043247948012835
1177705262780148623,0.9128991874790655
1675308002404668025,0.050260162319363144
43103415,0.6060047637192737
1754883707428777393,0.641590142641498
96584199,0.12453591358269502
1940590852875760125,0.9824855388081234
54202313,0.13747688385192203
1239448718874507787,0.21140504521394343
1923640156581288271,0.8916418198279055
1939512948758666567,0.499107370469292
107013529,0.23709283276193582
81559983,0.843735502486512
1393854244310093351,0.33934077929467454
1491805058883631721,0.1629704144982399
1545486737507989673,0.5828203890891452
66370109,0.12377621087490631
42315349,0.9421645864303764
1490982674192309359,0.13666330087744027
1872480678059847149,0.7311739928008493
38000463,0.02411495504691541
2030812265632030353,0.050214252796412895
57022681,0.44220477661589735
1442329687322469617,0.44753316545624977
1778726584437707107,0.8323960042705327
1321413911329500497,0.05437370182677104
143737,0.16896317908098224
1768164596536721217,0.12588771759883544
1736150487948964159,0.8153878955939304
2080188690822811787,0.016589646405469893
1936431272114783255,0.026119416630474457
81694839,0.025977456683400457
1950077162292575189,0.7133363242363535
1233120546626967163,0.84772231958753
47366911,0.2438222287608162
77952213,0.14982745671429976
1755478943459825361,0.23672633204510551
1847581658002974047,0.9327109617672411
1812197147953741371,0.12164650340596028
1957073695758531299,0.7227642745922277
1382002426783939931,0.749917027360011
1886809730149599101,0.5676775555202466
2050455457009075735,0.0198238134930383
79595281,0.12164650340596028
91453203,7.44002499941665e-7
106832681,0.09745986895090908
99506705,0.2072215692921272
88945245,0.8916004802166022
96495655,0.05518331393822895
100207395,0.07797587323561583
45893057,0.5654190930572421
83417495,0.10401109006062192
102134227,0.845875158800545
20508849,0.9742886243077975
1845297533963166697,0.33905300597375376
66309023,0.016765732501780706
61375555,0.3773635912247617
55169047,0.09465006678655474
43759083,0.2515353385764738
1810127410911002711,0.6530746247524677
1994753343800640415,0.4271899476489249
1103779991464931135,0.28062562367828425
1679738251485212147,0.18305498639389928
88233841,0.2618798375962452
1570859772952224189,0.40672779884090876
1485203788456303455,0.7192793325032495
19357887,0.4722909899708225
107168083,0.8606919587549645
2080586588140010271,0.11101216367968991
61637539,0.09638586294659979
1334673958096925115,0.10275152053881952
34197819,0.31926907946735195
99031525,0.042419638594274
49789207,0.19814860261508252
100148573,0.1792849837447703
2050455046402705907,0.2658269308249732
85015911,0.4624178815929436
1282930241743758537,0.9490868424903153
1926138493203869855,0.8338634707637818
47701421,0.7807992513507607
53549411,0.9616398692318099
108026947,0.14293011460594418
2056471776195454081,0.5205613456226525
106367849,0.42126335873853704
1421666313575302077,0.03725861953570919
1758561365333387601,0.5960679737293868
39108307,0.9518587710274024
85591241,0.25108970333434677
98970203,0.4036942935865343
2072778388402258481,0.1276545364930619
1408225895877220541,0.6357208389408858
1966785704406274643,0.21677812539071986
24140321,0.202872624885039
2047814274164716757,0.1224036834660086
2033696365650256707,0.8050632767624448
1536035597865691735,0.14497027806597662
1239527155186894417,0.9874901788372819
31337929,0.8813409872037441
73387127,0.06943894001569018
60177681,0.0687492295717661
49893903,0.1247397099404347
1908462591781443215,0.5828594309170051
1556793723226392707,0.07358268155250335
1316936702688383325,0.05517337715028403
13448587,0.016436458275250865
1816136096794378537,0.14832441059771184
1364126694756230505,0.8868641995293224
1489963341339741783,0.05650094883593704
1910381268930602223,0.09652115148091323
1820517978568682861,0.09155822028704763
67798461,0.8141203619146973
1359525835195653755,0.35831326095534455
1994250095506423357,0.09729904385196131
1202583855532138087,0.6014886836781099
76437127,0.8718259957557817
75730933,0.7456832602404339
93837505,0.30261113527072814
1932151,0.11133918559266252
1433080001302005677,0.8924959225983369
1449121535290755349,0.1065443886834687
2017075089485442899,0.34452469988069323
1545522976321017899,0.025444467388482273
2068002206758252939,0.05505635301432732
26591391,0.8760615929125146
52592385,0.878200871254695
100040195,0.11030355319126407
108504475,0.14830141882726533
97734141,0.8307215907444222
107024667,0.12083319266372017
65338441,0.06469316967129524
1795349701463932357,0.7899303831250197
1757843106255795951,0.8047187823412425
50382879,0.675559468830768
2040230431730400563,0.33328970631347987
103038729,0.9066242797677313
2089816249374148191,0.12719865969576571
102778441,0.48141297763103313
100276025,0.9291310433501571
107368877,0.46572303357061934
1382637258783881397,0.02306653434646888
73388423,0.7744085213413954
83241421,0.7974808491144558
105334541,0.7811114993134876
76133685,0.12232143668121631
73206635,0.12986705429578904
55925361,0.06542200581015001
1850105971829400467,0.9668071116129439
66818139,0.9289660153057007
1696653565773051815,0.859473518808334
1218955765373650583,0.10082749175318151
67881673,0.10343853395607405
82483369,0.24559338986371426
91060847,0.7465945090390714
90907247,0.9431588915429471
102930761,0.7297007864279711
1327339149276370187,0.9307793637808991
106991111,0.8639734200638062
1489871297897739463,0.05436526823095822
1329143526650161219,0.6381766178152375
1416325124434122875,0.9279784672829269
1897096235918039599,0.6417456057995888
48821791,0.14300075189924488
58742667,0.6169126139663224
40839791,0.37814336603446436
1497505834836747147,0.8095640669036602
30645161,0.014682164150086052
1488635503290278099,0.8115370831029259
1269225352655086821,0.22515912801041327
98553137,0.07642879602946984
2007227946063551613,0.14194197311424928
1358057914552437811,0.6849297067526666
17837809,0.8537420827215084
1596070876868797553,0.04649184345892454
1793245096848894365,0.4445639120646132
95926215,0.18366077711827675
1537358914303401013,0.22671560079063835
92107797,0.3538789116842817
1871165119840338999,0.03869273178311772
1440838363122347941,0.2838964465857008
1550982771722971489,0.12960372920332397
91298301,0.5529474285296703
103483699,0.2447780730904383
1665758725485286823,0.11526807633523717
108769117,0.12721194684757786
2000416426777918779,0.9550621164833999
92803847,0.6042333302659578
1517814675441180079,0.08390741532340917
1198709862504009669,0.009630018734213652
16363073,0.11023004202604247
1911351389321389311,0.03011603594111567
106846635,0.3441298445849178
103880713,0.031461910799801096
1234513108696566043,0.7463970849360583
52443559,0.9558094733749743
107886043,0.41950545842076487
17540641,0.6393884724284945
1990153063987806173,0.7985952460872051
1252207135011546471,0.854066488256141
41512737,0.9606082354040312
2081879954833432343,0.5736335927973526
1802881148610222281,0.1499692633359745
1780223336922391061,0.05968764663621029
25072431,0.9081517497201967
97878293,0.9646232131666285
37273201,0.8774470761047233
1924847501330527301,0.15157293832672714
2029371532237852467,0.39004446708502594
1199706081666786187,0.5005006872864535
1688399799580921983,0.5675070338482933
1656446386863765541,0.44672747601816576
70806183,0.6609659911680935
2005711045880422093,0.1433261741433146
40470257,0.12318084469348911
49832955,0.9111449088583047
1701279789421239357,0.4440196040266542
1717406472266476933,0.09912623623188677
1707223339010588843,0.7347635158812098
1846578474648644931,0.09427993097320153
1375401541524944753,0.188074892112563
17126885,0.35979063798633293
1814881304312169953,0.30837434446735723
1826485505864962285,0.058065443620806345
12773159,0.7859410688180642
1400280869309697669,0.8360911574107837
100293581,0.5250409016043814
2068393873157536359,0.37254215179754147
1316873514679433263,0.06336754675339251
108313155,0.07308562191388579
107038433,0.14696432561051076
38037721,0.627131017610732
1499668943328603889,0.5967790061355972
1704261003678388891,0.6840253061159192
2091788631775431449,0.4779722765578569
1777757144571400029,0.9519242481901271
1967884010925359891,0.22627993395686086
103102689,0.9109534755197704
1753801965568822709,0.8924909179076426
100498637,0.8962190985626394
50383441,0.851045647922776
1444900723347673967,0.016193358388485346
1615750298446876501,0.10094276576520034
75443849,0.9258351333422202
1091696527516985531,0.617458162341068
1098222430890382137,0.8662555943912834
1635293268473125679,0.8346414253016615
1286564946548226057,0.7903490738844476
45175921,0.7927077918066157
1890994415146364805,0.11512705012275815
1806162411273271887,0.06644075388130455
27242361,0.8296311251620712
1474009080427944327,0.5108870497313955
89267093,0.8268575492320207
1250870268000568103,0.21067232519468804
108786435,0.07486288781474326
94655489,0.09943207436474553
1472109561991440105,0.9481238468369492
73206785,0.24935559441471755
1893897591738198357,0.07469302544390057
1888440112997971267,0.7837861737384545
1486815775102458991,0.04810027019911123
1865103133325925729,0.23086936278211567
1271375717611862891,0.8833336228483808
106323671,0.4721832274713018
1201344673151738123,0.398460267430336
1382632546437463077,0.13435274893541216
2081128161702166633,0.8023660423952108
108132707,0.07014122821806656
52276063,0.21235181475722742
42973503,0.7610891296747525
1957145680782156069,0.7587922348335219
23342253,0.35587426385361054
76985517,0.23502051671397858
102470371,0.5237011405750501
17779031,0.052767526423736055
42527519,0.824597360193445
1975803744889283463,0.15218282157050586
1938319033223031941,0.11948787119520975
1960817115311230773,0.8945910319705738
99136013,0.11606679238393758
99465227,0.9845544519085501
82910913,0.26706743534410193
81349065,0.4202086589080565
91462775,0.6005760567880941
49345641,0.1338043774069393
1814951997949531981,0.32326652263366285
2052070150962662931,0.26950399765594446
1794198674251965093,0.6364822305398726
1711356045027995559,0.9776669030333922
92270281,4.771931139346819e-6
65869441,0.6556807167571317
10410631,0.9122846339083487
1808837957542233977,0.15266348772640526
1645038312349202855,0.4619590216965707
58106163,0.07660265742703631
36548195,0.12050728351888895
107901699,0.9303485202321189
1252561648823006563,0.6558174616054785
62177809,0.354334202394744
68364339,0.9569691756229871
58785393,0.961681906106203
1728937785079403733,0.1290851778569041
88085161,0.25484875610631086
1798741259976834087,0.8786320598352361
1531433106428071771,0.13842097022571673
98348419,0.8420062652753747
2050452797842762599,0.4455372778520954
2065438798107788827,0.7163790138699985
91735291,0.04207378109747295
1958309811068983873,0.9117926447487772
1810123308404540145,0.5614024575007519
1623197919524034713,0.04852724489795457
20262079,0.13534554684206845
1865430765635858559,0.048731211684800435
1905559352769439001,0.6815389120686749
81463619,0.7035921269554637
2020515382218549989,0.09670575051218455
1233163964265534019,0.6202499850521647
54127215,0.8272176662320647
41202151,0.7289127444167274
79114521,0.8207705187795485
81442277,0.3133033788273588
1763002469514877925,0.8880292446691623
98312327,0.8313355695995771
74566967,0.1686127054742623
33513989,0.25308028813461636
34767823,0.8913683756276339
92759253,0.8251107105685325
1384088910420188117,0.9674106276031157
30445031,0.03799651776023594
2021252401904333967,0.0868338144601679
1313074406072867497,0.7801205657592457
1883932918534397793,0.8412454402429471
1999148593686959565,0.9418729360263203
91758241,0.22548557518858692
39969401,0.08148959509713383
40105947,0.5401546426230519
35912627,0.8361273661659816
1279840737813201351,0.07321634982054415
1756632168985715115,0.45641550901844785
2052661542059280675,0.020586576926502675
58743501,0.7859817933993253
83015377,0.31259348292470757
1523118275670123157,0.09917274593977021
102540909,0.8727765249022449
30228777,0.9383590376771211
1116166370423962123,0.5900030117484122
1967856675471217413,0.31486724186604054
1404331738800118163,0.11356542557131533
43051773,0.10467486551486725
96481925,0.16500276138956127
71146281,0.9373807679520387
53571695,0.3974690849254563
104806741,0.8145041629826614
1521412052916265279,0.7976733552090146
5038761,0.38737415862344293
13031211,0.1456302766864105
106320657,0.13515198431855835
1997200901845629613,0.28388224393077965
1937606676456570969,0.07655856415656324
2079773154867597905,0.2717672034054909
99159453,0.8609818212108538
105687241,0.12692247362892162
1865201177571420013,0.24329932559948772
2079078054660940037,0.8833252503737794
1800055503572076237,0.2915475185891543
2082540456684977913,0.1115300549982744
2010187760698557565,4.73305949034164e-4
1431962576652131601,0.0352749243424656
44135061,0.0056612083248601675
1546429822325293535,0.2482065333438935
1725838385997506369,0.7294745418715091
1674259515073129691,0.49108184472567146
57607025,0.6972235941414251
1927689185877020775,0.09753468885767602
1092714185526347767,0.03573277067885806
108387631,0.23607528163181346
3878811,0.7805092490646282
1653938237874498363,0.1925888484349373
78526183,0.44075765183484683
98720809,0.5425445977963613
34443441,0.14068033588903595
92181493,0.1414943530389614
34151647,0.17943521789048145
1521970520674726001,0.10076668148100154
108788499,0.13601042601158497
2011687639689052915,0.8960292772738693
1687653331626719611,0.8024623106780424
1645439320919101025,0.4433664574149099
79694711,0.17991133058583986
1180168700560288135,0.0670740831239437
1333447110590532411,0.07645989075916093
1679881391029924909,0.7695893708419009
98346837,0.7649856401503392
1999834024058228263,0.3326722556424837
99435627,0.016873047344622027
1229138501771440935,0.19632157904429848
78255457,0.7941030758224483
80816099,0.24683792108463165
17129321,0.14737145367768367
97483071,0.29381695711707223
72351209,0.7901542835183863
1097251596751946881,0.7319006264552588
1347820416881449881,0.34610050049942087
1962759801382429779,0.856190875817446
10566447,0.8781260066559602
1704648883580217603,0.028806607190790978
2027933414653089053,0.02995870977773174
61818863,0.500289842577411
97625259,0.3790740180687162
102118161,0.9161052028979516
2084581827196505221,0.014461119667098732
54675783,0.8695798322202208
93968529,0.3040781167060398
95761121,0.48767450148770863
98959323,0.07579885177347445
79019359,0.7075126054724229
33646435,0.2726739482506537
1314900878256801351,0.26236116972826073
36182265,0.13929566779459135
1506068910045539567,0.8429201299026267
77413261,0.15872987937829874
98452365,0.42586874458729523
44529101,0.7356933451160679
90657587,0.35100798408593203
39904057,0.24891483366774936
1211407459607573655,0.7980977534106395
1645307702025859215,0.8803337124637005
87636699,0.013225651148051076
1189544291301541257,0.35823165721309186
65278895,0.1988818616076997
76970449,0.4516486383685363
1728795548114849905,0.013179281276065269
35028081,0.0620095158619387
1510101755384862689,0.15052007618780017
68549641,0.10542212753910407
77811523,0.2448681235178063
1130441682326060833,0.9482672247123629
1537256657495951685,0.33137093032762666
1803171977440013377,0.8143372379127044
91980925,0.7362972583419481
1125790159095803593,0.14776004887812377
19987569,0.4567111242307651
1998480685197672299,0.15111935664546694
1229262968700873015,0.07874615191570655
1810109303733847247,0.07499683031611504
2050453320128628245,0.6220853045001226
1945378168403386423,0.013186487766004285
1592931530570255615,0.8759426121369839
96642155,0.9574754771994348
1817491522373576625,0.7274016286139735
1794798940225312641,0.8605792443997045
95653655,0.21273110537938703
98500121,0.7884606073983594
96686793,0.09316883559552613
1382644096211799825,0.13810049875803754
100024629,0.7576801812576602
35275955,0.8281731098152023
37956251,0.08318280072895812
108299563,0.016960259552599832
5687961,0.86741547748082
1542634194829394485,0.8105537605307773
1717213176517865387,0.16266277576222277
72530203,0.0580972797980096
1368328397067871271,0.14231439047292793
1257978856759302907,0.11380118680362251
1379065224103092379,0.06346695319210383
81767267,0.34749933662489174
59754045,0.32958176402202133
27312513,0.3993324642227625
106149265,0.18774493728366937
1910344219318188397,0.03266986428191698
2010424390079311089,0.0890278785194466
2045159041683609755,0.13028403039991598
74669049,0.045163612717921464
69370531,0.47948665598676543
53922423,0.8926024345269513
1751165601000626787,0.8664710819811574
1975749970321602869,0.5203307693000916
93450041,0.8496286034089435
1760581918801751761,0.1308519943383889
2371375,0.04098193034729791
1572596728621408515,0.7514200063841133
1376911961621078641,0.972620240501713
1994716780182575237,0.711017529525682
100577213,0.07555030024213605
2039823230530224029,0.05186976504964857
1818226849970241293,0.5627798851780847
1363537105470546635,0.11095051019523627
100583473,0.7194884904879112
107766901,0.7327840699792466
1594353338894302603,0.9097875841369838
1632022538500177095,0.8007623904076998
1098216498476836243,0.9013482091915708
108818063,0.8429834858907294
1440245426419492705,0.749234507246802
1729055284118897723,0.8603474074680499
1435471604074481971,0.8126137824256298
107038109,0.32783688756146157
1888248376047731577,0.14372315453904272
1681770749117864217,0.10764519893569136
1140467305993429863,0.8429415603903666
5462281,0.3566305855604073
49769915,0.08800143086230872
1386561332896369315,0.12232143668121631
19273923,0.8080885855698444
1859680476605353983,0.018077075264045783
1879591633245045847,0.21005874695407767
1868364309265865127,0.3312765493459713
64935091,0.1502222139879461
100280687,0.009065864883097019
1583145256500180573,0.5947948766070933
77500101,0.21888920819806357
1824380671048498999,0.44497049349836004
2037872597987469639,0.9163443443754246
1929104005671031457,0.1331331249831219
1986785186590698533,0.4512286639934964
1416267347694518595,0.5541272353840633
1150363337612944835,0.13782091823787157
73454269,0.2340913832350029
85486187,0.06301393326811111
36448293,0.5207062339794796
66142389,0.5403264233584365
1920359863257944265,0.7201945573432683
14254323,0.7197606145181067
2054307409555682257,0.712815453225098
1328933031147619003,0.2632887506104711
96788119,0.03208746820359332
2007377934724558269,0.755945595727298
46246193,0.03169565520630868
35813529,0.9929919596986543
102718187,0.9166613347030901
1494743204477059403,0.2912716885825739
1308815283694540193,0.7904833099568119
21767,0.13535056790734645
1448134904508140339,0.9878355333351544
1531716540583948113,0.040992284904330045
1694600170424844243,0.8329318789525755
39518249,0.08159464911599512
1994027265414962893,0.0020956335881251453
1377951560204020047,0.1524895141376319
1433237969636485539,0.4213066779941941
17471685,0.6238611607057254
1575646775606882971,0.02127146278809855
1260396168141458757,0.6028634065620512
63252691,0.2705176054969213
79974825,0.13293131020669957
1316946069983828387,0.1386953343461803
1765304413782303013,0.05063064992327726
1762717241751953927,0.4530983636481682
32104919,0.3269276714134589
51111129,3.0863958915783307e-4
1470711180569701351,0.5993731642279858
1746319316440984431,0.8827063573809204
1368957518841723941,0.21314327166131083
92982741,0.849837622488622
1238176186771431719,0.7092264530084371
1471149829576738511,0.5152709569859161
1438953700351733619,0.8404566092683557
2023095345218112361,0.21885218889742827
1411182255145866875,0.8075637111688877
87534883,0.8783044392690906
1900091858339783955,0.22662857977198622
30324411,0.15102243978009777
1757165021894527101,0.9817922072283575
93768503,0.4426821805389688
82109167,0.06201484351537956
1865375637982505021,0.11701808270737302
1927709448581870459,0.6149578064574817
2027923430274835941,0.03555665418180043
67897557,0.5516592114589621
1906428004314313731,0.18664402948465253
82394077,0.10537456490469033
99886183,0.14508446004616316
95808925,0.06324727976660183
81368029,0.3104509394253212
1313049206702559695,0.048692444055423056
1900036578795680307,0.892489235122434
1922145435772037039,0.7231755022935089
1570860335433538523,0.17131538095557897
1956396321351270485,0.09911771225512189
61860271,0.07851294941646914
41379447,0.8967755690026071
5129233,0.9323766052254848
1562319593083983309,0.8163351136252422
1236734507423346569,0.517376675711925
98955275,0.15875678814428928
1798509945897296585,0.8183874598594332
1727321983685088617,0.16210333806849306
76458497,0.9966024902456037
1810127160434209361,0.8644840871934892
73664597,0.10145590111504843
105277133,0.06823356057219676
1809150270073211211,0.8920289528296337
1704220953022981649,0.05077581731792102
1800709441758043113,0.162794933014358
68553155,0.5853025547921695
94105511,0.7367387822714669
1607505732365706055,0.5485592978027625
1927713805416940075,0.13965361182721736
1926054755090260721,0.3232447316525846
30432329,0.5396949278925944
27312185,0.0726273015678005
31909041,0.9418834705237332
1330472108362006783,0.42225084908531174
1207766609309727735,0.6804568229957823
41841903,0.009743658998557558
1556376229288877375,0.035593281518141895
7924021,0.43964179753156757
84194165,0.0710608728882852
98003029,0.7150811525303881
104239661,0.07874612810030113
2060351875696240043,0.4103473583211959
1410458615455104855,0.0976392018390424
2084539738527573867,0.25721655672596544
1799803868387839037,0.13016189532577127
1449308882308353105,0.12416176477579322
98895211,0.9357597419768926
1782849126216701235,0.9032381084812241
1458843783135360425,0.0892244437284968
1754608614691160827,0.1366420332040691
1823767188889259727,0.8405150202070769
106454959,0.07320519176094953
85133301,0.6807184050885143
1381381480727246867,0.19733348934078687
1242480693051631857,0.8191277211713179
2072420118404321893,0.06132047109098915
78118061,0.9183982115533929
1292887077737269109,0.12025528049532275
62712243,0.8865889682523976
1293114833095824647,0.5705046006219489
86298223,0.2851974853189433
1106384085319794903,0.8466350295464348
52648071,0.045872548147505854
1848364187796078163,0.20855033666697498
2050450764157215549,0.17452403779910997
18099605,0.3654728904469695
42220293,0.11490043725020194
68674953,0.08449508176258425
55566757,0.154493450619402
79597757,0.8191300303462167
1299975939817864987,0.2649290714232997
58963125,0.15398507658348826
1155025381936890865,0.254158430343262
1125791018197268721,0.3427541260611837
1636085031956982067,0.9045401116811583
52267853,0.9286906550523066
8914199,0.8661831374257712
1686057288972521209,0.5079763754910117
103679713,0.1009824907350274
1879769863894874491,0.019528501481820837
40529113,0.11502233686671359
1605773677809583379,0.8001742358952875
1971951790748516869,0.5526105521254049
98924787,0.27727536668578234
70461107,0.137676548126209
