id,predicted
1821735927424694983,2.780209465679505e-8
1926663105946887225,2.7539974064717763e-8
1346577095029030445,0.05455380358622561
106986115,2.0731972277306831e-7
92982699,4.987825969725015e-5
88252547,2.887633877384765e-4
72125915,1.040680457432675e-13
2029081677958236345,0.9999999959670327
1601552845891516303,0.9992232490376042
1229305640895041447,0.9998723728492573
1646087572084860147,9.649408462562199e-10
1944083760363120747,5.0910359331051505e-14
107260207,0.9979359807153334
1818737286404029865,0.9999999999873559
1489766325281258039,5.309076003460611e-11
91728539,2.87917395852569e-12
1481233856607263653,2.5172841710145613e-4
1660081316743889517,4.564261488550334e-18
1371290694950450725,0.2840464077048544
1936503130485927613,2.4669764367135866e-10
87753953,6.22037045171871e-9
1345222612885051655,5.0114620625260536e-5
21994327,0.9999995863177377
92164499,7.964254590682314e-4
1886701377074096705,0.006240879666675059
1610611067720780075,0.9999999998617652
34139971,0.9992781891893084
1124388664021043473,2.1787584576578052e-9
1773350136258005249,4.0769216375401335e-9
1687043767510622945,1.6271190143625966e-6
106454925,0.9999940904741642
1460591242740294309,1.3568224075885568e-11
4645,5.166654249745927e-5
44779413,1.5348732355398802e-9
1697647009129507877,5.094475367387123e-10
1966292452008987197,0.9999339935215518
104718183,2.3118290494588766e-7
1846611425070546039,4.342002637725505e-8
1806947079231610435,2.4852145261567836e-4
1105700568070656885,6.097908198013245e-14
106958571,0.9999837065958469
1810124289920478609,3.1347259187958317e-15
1400438441695808515,0.9749535971055383
1453034034418414269,0.07739466082321439
1686806932121258069,1.3880191316821516e-14
44796313,2.9355605531072776e-15
102056805,1.941065198137387e-8
1586988116917490601,0.9999997610079598
1825938334320500813,0.9999999308901707
96397475,0.9999999919779675
1347906511077392867,5.739069747702837e-11
83772309,1.1541529009579263e-13
1310206153023479653,1.8073007270555126e-15
76199007,0.9999999999946192
1653818822174779723,0.9984296590166619
1742590336061294639,0.8219440474917995
1391127349479789171,1.86012303154864e-15
92590205,0.9999999367309198
1429217929224959503,0.9997449925357628
4207849,3.000734026225933e-6
38849497,0.9999999994902793
13986719,5.950252719659642e-12
102235993,0.9999999999999998
1299949887830317355,1.1211126386148205e-12
1949457366368937135,9.94677118791581e-8
54260325,1.1632942599425007e-10
1798584033815182731,0.9999999999999902
46976797,1.7429176019084487e-14
96559731,0.9999887903558975
1937597304880142937,0.010674832360044469
97259965,2.653000091217566e-15
1333747683741356407,0.9999999821710531
1480809106739180107,0.005656677584715428
108232747,1.5081159883188554e-6
25368203,5.288723894601293e-14
59855329,2.90814962098427e-4
107182559,2.303235961684676e-16
77350633,1.1158874318179267e-26
1298930946784068891,2.6244452803169275e-13
1342484516129447849,0.9999999999977074
100063681,0.9999999983365653
51573831,0.9999656825718889
1624995503481597305,6.678250144656954e-14
108676055,2.591590681565668e-4
1522143044846137527,0.998989404117048
1129370858328648093,0.9999995200880194
1885441348916553679,0.004388009027906901
27945789,1.1252042079370525e-11
414313,2.6568484626953226e-5
77493709,0.28122309055989286
1896771066133209763,1.8805207673127972e-11
46245061,0.9999999969331401
32105435,2.9928298269340824e-16
1999980506270840857,2.8483427560895963e-9
98483501,1.6115432461780972e-10
1656748258720625557,0.9824463564386322
2042653793154846559,0.9999998839228458
86716495,7.324797757044252e-11
102926985,0.99999999744890955
1778585820019700853,0.9999999999775859
101741501,7.45709889519792e-12
1184122832602455429,0.9999999999634352
1885653108750182563,2.3358946255802967e-4
2050455354704860721,8.447439917642163e-7
84151971,1.0278239557658571e-4
1505691162368442513,0.9998484477959636
42504947,0.024852370138350423
1911347263835712417,3.57695775142373e-10
91905081,2.2261406347178933e-8
1272551364024264835,0.999945658410718
1858191654759217605,6.947090647458081e-11
98901009,0.3042028714509907
15812559,0.9999955488748302
2071718681821312443,0.9999999783945341
1191896587023322455,5.6729775747424305e-8
53784219,2.0860568226047328e-13
1893124449256688197,8.464370477569033e-15
59213453,0.9998427832417901
2017495986529931423,0.9999979565993946
22291157,0.9998267825940789
25913219,0.05762932933260213
100425337,8.009706538805771e-15
1355029361799109791,0.8090929473246325
1494010082676489173,1.6460907205284997e-8
1898396969515567737,0.8367499115503226
1934997553808375483,0.9999999997966456
61997153,0.006687214633975016
1489217179236542905,4.786525255511415e-7
37836045,8.932707867121497e-7
1303451788420128907,2.281281143556465e-4
106868543,1.9468945562425417e-9
47180403,1.700113221459066e-8
1489778358906376713,0.999999995486327
1817953679541836963,0.001241494410556658
83493255,7.911479907684441e-10
61438047,2.5399135845921503e-6
1764966899618716371,0.9999999997334637
66983543,0.9879475589213256
1987316641787806573,3.6584601009123144e-20
71854015,2.084245335421858e-14
36929237,0.9999999999941107
1101703133669829089,2.8155983525972342e-5
99159467,0.9994258459439954
78035363,4.447656851435788e-8
77958585,3.863854798862815e-15
2052443263773288391,7.036893078212197e-7
54339277,1.5899811730602385e-8
64297797,0.9999999999857045
108154205,1.9198324462857443e-9
90989123,0.9999891683876759
76183077,0.9994191761033578
82962203,4.53981181308012e-6
1143429306007165951,1.4208653540592723e-6
92825407,5.5522731624122704e-6
1434118248780589601,0.9999999986474561
69562243,4.620777514804963e-12
1911260858574320205,1.900606961964818e-7
41637521,0.9988968143536532
1598969878674607455,3.1974845883915614e-8
71363461,5.381791524888102e-7
1282958269481184701,0.10199289008170109
80700413,7.268342363727497e-20
1220416933656763797,0.9984504315794092
1153311069651171035,1.2741320208632735e-14
2054068201080213475,0.9999998198954723
59761587,4.342177051085178e-7
2001277199250345571,0.9999996089046912
84790987,0.9984430249607953
1197279524710075159,8.047871372749696e-8
1313108665444336723,6.843766807694624e-8
90608351,0.9235099550964754
99466097,0.016954539087281627
50912163,0.9999998894607718
2050452682241498703,1.5722788103164925e-23
1835432384932764259,0.9999999999408662
28143629,0.999999999999988
100608847,1.4618813039709708e-6
68607071,8.662630788792171e-7
97614267,3.750427518639405e-9
51349705,0.6598983695149906
49387641,3.162704158945673e-5
1393008697226654635,0.999999999925655
42105873,0.985849283839478
1998429000824589885,0.9999999999823799
22415547,0.987277703355905
1772433556048777857,6.521520869012996e-8
1250199946453947895,0.9997640139462112
100342047,1.476405193216923e-4
17405579,2.54999073019522e-9
1371345645128514311,0.9999998767547188
1889908297082652041,0.999999999821356
1896899535368264711,0.9999999999449489
36603049,6.055190894101038e-5
1439540298343102033,0.9999999999985287
1523134715571229627,0.9999998153349935
1810122136637027991,0.0011535179272811787
7958647,0.9999999999995839
1410477776701279221,0.9964111993997685
78445851,0.9999983034416287
10462799,9.440356967849921e-4
41006393,2.2922166269490888e-6
1451971214112724077,0.9963134099322006
2031959485794023189,0.9999994818103325
2068382616693363369,1.901307455845215e-12
22293505,0.9999974204270734
1375269730287963643,3.2296101735104506e-16
1988245422015651441,0.9999884701481974
60243813,0.9999611115022057
1255873848848869861,0.9997526086141184
99618791,0.02904155542186663
1144719658755775077,0.9997493275235864
1315989788180733951,0.7174422479726672
1985541611159066581,0.9999999989031978
83828483,0.9998851909291974
1959002734443037029,7.502824316973424e-11
64081193,0.10855036384444929
99377771,0.9841730649440465
2063367850953973765,1.8772200079036708e-5
98451835,4.629927295875122e-13
1268761731183906325,5.7593934726199196e-8
42429219,0.22174059443389943
1259810575232462537,8.255619800253748e-8
2093186490784433247,7.929831112087145e-7
1777454142987613463,5.422323546079906e-8
98348323,0.9661042951483426
1519811514615368925,0.9999971507914543
1775314750308592907,5.804277791641339e-6
1792024540892434209,2.304655246893752e-23
1436467752711365519,1.51760802886219e-7
1897097301165605151,2.9411507635598225e-8
1543720125155795371,0.9999702994544555
2050457028954266719,1.3402617135386837e-7
1252575408396774163,4.956630328369871e-11
1178070410950452937,5.318956756414758e-7
94665579,0.0025092705353373635
6137451,2.2981934324915855e-9
1898274465914311003,0.9999926387884991
1423670903554626595,0.9999999999986902
67053967,0.999839879863986
12849739,0.9999983799276263
106656067,3.947734250702911e-18
2056386515059385517,0.9999999999992208
1311219452610296417,0.9999715294173197
86060707,1.3905257928925947e-18
41085915,5.5654253494994336e-18
1560845347457453431,0.02492115209313721
104565785,8.013973056904882e-9
2068387306726855709,0.9999999999948519
1463514392267401249,0.03912927086608901
1159212517812276971,0.02949937814808233
41519219,2.3839302621159504e-6
1984180202454617105,0.012496153173430146
1288608557029017649,7.76496268869803e-15
1381170861738000915,0.9999971862401815
74652701,0.9581551927182077
1817397029662378163,1.750316110853055e-4
1501271452442630689,1.3580046748285818e-6
12115693,1.0617928368225223e-8
106578963,2.9954761454804983e-12
101547165,2.2071871493745917e-8
1677685681081769721,0.9924271654653238
1658087338309724413,7.333148316013903e-15
73609805,0.9999999999999882
1679793077686756817,4.4227878233765094e-11
1865097404095797737,0.9999999099843527
81501089,0.9999999999999456
104105949,0.028440855893667166
98032905,4.3803656898602945e-11
15124491,8.973488592091531e-5
1623826971808250963,1.0640049309087435e-4
97107215,0.01526809015772665
105532239,0.999999973435816
31900897,0.006104564140841307
1337453454510491453,1.847952855673053e-4
31915423,0.9999999998762827
1289758363572502159,0.0050726793248071535
31000295,9.069364929463152e-15
85941941,3.9483385298530465e-12
58315359,0.994501705564793
1852219768264656505,1.7097229063714684e-6
1628397032353062697,0.9988678403963278
1292393391745136683,0.9878735371223105
1653595830739142907,0.06434340416948905
1684622195790738839,0.9958098791126442
1231715945756646469,0.9991626926836463
53795121,0.9999958015680249
37044787,0.9999987712106919
97971031,4.304421331773796e-16
2082676941875436679,4.328627387846098e-6
39460143,2.809464091075835e-4
20561835,3.173940062856554e-4
1443089945284816371,1.3222044029630736e-5
2000324473405421123,0.9999997985772627
86997185,5.606503048232911e-12
1699801474017298433,0.981316183417181
10812311,1.5125214148865262e-12
1143597323348200859,1.2446224819901737e-9
107032229,0.9999996620960183
1750938016433923661,8.077850332522869e-11
96360153,2.7848930944093933e-15
2061117756051828481,0.9983080897190942
1978697412385956815,8.616312460296568e-7
67996119,1.7930013394250556e-9
1212873000960394525,4.563865582756512e-14
1298741460062265139,2.854463929654686e-7
58560147,0.9999999997696241
2000142855264765069,0.9999999998039903
1502859005175592445,0.9999999998151892
86110553,2.961860359542714e-4
51791279,0.9986454810156324
97127107,0.0027521247209546717
1517644916462342043,0.9999997798827209
3518655,0.9987918923559962
1330598571825730191,0.004113571341780159
107652261,0.9999921457493093
1679385611383072803,0.008545660103785083
104491945,8.22150474513091e-18
83236363,0.4038438281222457
2081953211050906623,7.238635579441453e-13
1411828981648886721,0.9999999999938258
1251013763614888107,8.499427986893895e-10
1821863987467776849,1.4440585840874728e-4
1682940193371797115,0.9950850829007228
5664629,0.9724981135236146
1233364061935896681,9.169452594384446e-9
57225729,0.99999999999918
101586075,2.568148553776117e-14
1675273089627037261,2.6834275667342576e-8
1810105661555349829,1.0105705997003375e-16
1292773250460304669,0.9616147672064718
2009234462537414917,0.0037721769501364937
1331391322845522011,0.9995876864156152
1357652847669340937,9.572229712663868e-11
1245211671981540619,0.9999983287685213
54621237,3.533937463001753e-10
1177705262780148623,0.9999850156145532
1675308002404668025,2.61676220954326e-6
43103415,0.9999979541184069
1754883707428777393,0.07447169258918807
96584199,5.074937813905177e-7
1940590852875760125,1
54202313,0.6415367843019565
1239448718874507787,0.9998949225673162
1923640156581288271,0.9999786325005086
1939512948758666567,0.9985593724687953
107013529,0.0015475119195894355
81559983,0.9211213863949885
1393854244310093351,1.2341110841688394e-6
1491805058883631721,4.154616953886931e-4
1545486737507989673,0.9999019003930361
66370109,2.386971095487804e-10
42315349,0.9999999554512593
1490982674192309359,4.084356738458472e-10
1872480678059847149,0.9999999999562241
38000463,1.528160884516982e-4
2030812265632030353,3.531134541897739e-20
57022681,4.629878237796656e-6
1442329687322469617,0.34840512285047415
1778726584437707107,0.9999999889234542
1321413911329500497,1.7949467608033868e-6
143737,2.3286011385805144e-7
1768164596536721217,1.1649333439776686e-7
1736150487948964159,0.9999983868161917
2080188690822811787,3.247542645328769e-7
1936431272114783255,7.901700912841644e-15
81694839,2.066137118253695e-18
1950077162292575189,0.00813192202611187
1233120546626967163,0.9999899847114945
47366911,0.004935007693196059
77952213,0.15531013877368408
1755478943459825361,0.9998076274295885
1847581658002974047,0.0015148193220218833
1812197147953741371,1.5762858621757924e-11
1957073695758531299,0.9999936458374349
1382002426783939931,0.99952470423381
1886809730149599101,0.9971260461677979
2050455457009075735,0.5698852151448611
79595281,1.5762858621757924e-11
91453203,7.239989936179763e-18
106832681,2.0478249061661947e-6
99506705,0.9999997748121142
88945245,0.9999949518946222
96495655,6.938173216871473e-13
100207395,2.809464091075835e-4
45893057,0.6881171898251005
83417495,3.2634290339513755e-15
102134227,0.999978324964599
20508849,0.9999999673446314
1845297533963166697,3.0044044021486104e-8
66309023,2.4106833547783823e-4
61375555,0.5990853767467209
55169047,3.1227060860285546e-13
43759083,0.007627080752194118
1810127410911002711,1.2902967243032143e-8
1994753343800640415,0.9988504762334628
1103779991464931135,0.8455472090083688
1679738251485212147,8.333620494588508e-16
88233841,3.7204946174774535e-5
1570859772952224189,2.186466429994334e-5
1485203788456303455,0.9846070692788987
19357887,0.9999775450002316
107168083,0.999725306506857
2080586588140010271,1.9461039107912878e-10
61637539,8.698762344423928e-9
1334673958096925115,0.0018630703822620197
34197819,1.7728966532625702e-9
99031525,5.696116265769125e-10
49789207,0.1971725451334231
100148573,1.5908328268087628e-11
2050455046402705907,5.785470791691388e-8
85015911,7.494151099329166e-7
1282930241743758537,0.9999999991686939
1926138493203869855,0.9996428114184486
47701421,0.9999999962635733
53549411,0.9999999936030302
108026947,2.72407960812999e-14
2056471776195454081,7.175915708171779e-13
106367849,0.9999999798979342
1421666313575302077,0.0551004742542052
1758561365333387601,0.3814065785604321
39108307,0.999937288549833
85591241,2.012610363099358e-9
98970203,8.946298565919589e-4
2072778388402258481,1.6864594001917464e-17
1408225895877220541,0.034898464574467436
1966785704406274643,7.262637529934711e-9
24140321,0.9999993336767384
2047814274164716757,0.07001071993503238
2033696365650256707,0.999999999618383
1536035597865691735,1.402597904723715e-14
1239527155186894417,0.9999999999999449
31337929,0.3306523989018019
73387127,1.8395900056050195e-9
60177681,2.9739850307500515e-15
49893903,0.764462878043025
1908462591781443215,0.3139803219169054
1556793723226392707,6.455700987374129e-19
1316936702688383325,1.5345151332348264e-12
13448587,6.879978005282659e-14
1816136096794378537,1.6720768807119606e-14
1364126694756230505,0.9999999999999409
1489963341339741783,1.4451677796701345e-8
1910381268930602223,0.9867783211946332
1820517978568682861,2.5678886499458367e-11
67798461,0.9999999999609148
1359525835195653755,0.5060093564450321
1994250095506423357,4.563865582756512e-14
1202583855532138087,0.9999995442312467
76437127,0.9999999999999474
75730933,0.9999999913874879
93837505,0.9991093719689911
1932151,6.579883824550903e-8
1433080001302005677,0.9999999999999956
1449121535290755349,4.448430290395571e-10
2017075089485442899,0.99856531637544
1545522976321017899,3.451653000193312e-7
2068002206758252939,1.6035209184286548e-11
26591391,0.9999999998543319
52592385,0.999999999996126
100040195,8.535365695045344e-4
108504475,6.232335157681931e-7
97734141,0.999999999999188
107024667,1.9825620083037036e-11
65338441,7.355492264831102e-20
1795349701463932357,0.9972026524194978
1757843106255795951,0.9999999999994833
50382879,6.09686258766136e-4
2040230431730400563,3.911719874752508e-14
103038729,0.9999994549796372
2089816249374148191,0.3019851281921744
102778441,0.006904022319213571
100276025,0.9999999950037397
107368877,0.39895152200951955
1382637258783881397,5.31270725953144e-15
73388423,0.9909401585082653
83241421,0.9999999672411906
105334541,0.9999999997677034
76133685,1.113258206016429e-11
73206635,3.2834124396613557e-7
55925361,8.812233327675783e-7
1850105971829400467,0.9999999999999118
66818139,0.9999999999999931
1696653565773051815,0.9865409971955881
1218955765373650583,0.9372070615435373
67881673,0.028302087492276733
82483369,0.9999660321771083
91060847,0.9999418041903196
90907247,0.9999999999997702
102930761,0.006314388574408091
1327339149276370187,0.9999908903370291
106991111,0.9998793661778232
1489871297897739463,1.7201693864947373e-17
1329143526650161219,0.999880306054128
1416325124434122875,0.9999999999696181
1897096235918039599,0.0033801593979505325
48821791,1.5755481821577375e-12
58742667,2.3724290133381908e-4
40839791,0.001670214789732623
1497505834836747147,0.9999999999999967
30645161,1.468890593513566e-10
1488635503290278099,0.999996763942651
1269225352655086821,0.7629826092500739
98553137,4.837223500139813e-7
2007227946063551613,0.9931671692338622
1358057914552437811,0.14397968369100575
17837809,0.9999986578355877
1596070876868797553,9.707905908402671e-18
1793245096848894365,0.9999971454091209
95926215,4.1055285152129606e-8
1537358914303401013,7.641889652788284e-6
92107797,4.6664968877365286e-5
1871165119840338999,4.123345796156694e-20
1440838363122347941,0.7749592016999597
1550982771722971489,1.2201777104938001e-13
91298301,0.001161156045774819
103483699,0.9999999077625908
1665758725485286823,4.6532560656766383e-17
108769117,1.7857046822604717e-7
2000416426777918779,0.9999999999986668
92803847,3.3128000877009354e-11
1517814675441180079,0.4786628715857906
1198709862504009669,2.6742036526268147e-17
16363073,1.2265294525302538e-9
1911351389321389311,1.1910324472675712e-5
106846635,3.315504942391838e-9
103880713,1.869246551378739e-17
1234513108696566043,0.9999999970713915
52443559,0.9998094838713837
107886043,0.999811840772252
17540641,0.9691122404703449
1990153063987806173,0.999999965425434
1252207135011546471,0.9999999996922466
41512737,0.9999999999989311
2081879954833432343,0.9999983528961496
1802881148610222281,4.4307308113941575e-8
1780223336922391061,1.488441619947041e-9
25072431,0.9997323952859427
97878293,0.9997556974988351
37273201,0.9999988246854334
1924847501330527301,2.755376211518915e-10
2029371532237852467,1.14592923376832e-6
1199706081666786187,0.894068707588091
1688399799580921983,1.9017296625087253e-5
1656446386863765541,2.1393675939682322e-4
70806183,0.9999999992022826
2005711045880422093,0.9936949064392885
40470257,4.160004459920631e-9
49832955,0.7917286160558897
1701279789421239357,0.9999990313533035
1717406472266476933,6.79891364996133e-11
1707223339010588843,2.065281834220333e-4
1846578474648644931,3.2487406182438084e-14
1375401541524944753,1.6208602000897631e-10
17126885,0.9969733961648649
1814881304312169953,0.039955234942253164
1826485505864962285,2.408805139081507e-9
12773159,0.9999999999975844
1400280869309697669,0.9678805225465266
100293581,0.9697750561392652
2068393873157536359,1.0696599552809964e-5
1316873514679433263,1.7232451227635097e-22
108313155,1.1191215033600602e-9
107038433,2.6577267881499017e-13
38037721,2.703550352106466e-10
1499668943328603889,0.999965335453091
1704261003678388891,0.99999929082283745
2091788631775431449,0.9594858682035481
1777757144571400029,0.9999984306085544
1967884010925359891,5.33358600088911e-4
103102689,0.9999999980126344
1753801965568822709,0.9999707226944891
100498637,0.9999999999946245
50383441,0.999991870407042
1444900723347673967,1.605082875869441e-13
1615750298446876501,2.921539678976753e-14
75443849,0.9997628166741391
1091696527516985531,0.9999997124105428
1098222430890382137,0.9999999528789951
1635293268473125679,1.2119905423955019e-4
1286564946548226057,0.9999999913055159
45175921,0.9971505199634664
1890994415146364805,1.5153415111369713e-9
1806162411273271887,2.4287331865459693e-12
27242361,0.9999999977457215
1474009080427944327,3.2771048077203567e-4
89267093,0.9995459307739966
1250870268000568103,1.7344105021496557e-13
108786435,0.2909858664002121
94655489,1.0303797483190396e-9
1472109561991440105,0.9992490650037572
73206785,2.900187406089112e-16
1893897591738198357,3.242079880430875e-5
1888440112997971267,0.9999917415975424
1486815775102458991,1.36929252443844e-11
1865103133325925729,1.556657850560674e-16
1271375717611862891,0.9999999993732982
106323671,0.21565803665375205
1201344673151738123,0.9931243324886789
1382632546437463077,7.556219179270737e-12
2081128161702166633,0.9999999998228557
108132707,3.687180400911544e-15
52276063,2.6401571474437762e-5
42973503,6.6761729159610154e-06
1957145680782156069,0.9999999929025563
23342253,1.0744072341453454e-4
76985517,0.07196133112397314
102470371,0.9999901935176129
17779031,2.8268858610325004e-7
42527519,0.9999474239664362
1975803744889283463,0.0018248139035662379
1938319033223031941,3.120253804984963e-10
1960817115311230773,0.5969037151118943
99136013,6.115751700957762e-4
99465227,0.9999999998490046
82910913,0.9904182590569789
81349065,0.9995855597458226
91462775,0.9999520725405212
49345641,2.0482176553617887e-7
1814951997949531981,4.934902996926759e-9
2052070150962662931,3.481188961840945e-13
1794198674251965093,1.6237457185657287e-5
1711356045027995559,0.9999999999851781
92270281,3.4658804246511296e-4
65869441,1.1408939265407097e-4
10410631,0.9999855349961909
1808837957542233977,6.176385119128757e-7
1645038312349202855,0.9954362953705553
58106163,1.485896852266724e-14
36548195,2.3436262079327476e-11
107901699,0.9999999999999707
1252561648823006563,0.047850818119457544
62177809,7.219220433546843e-7
68364339,0.4093194153036018
58785393,0.9999999950522909
1728937785079403733,7.31241835813969e-16
88085161,0.9999674705704593
1798741259976834087,0.9999999905526921
1531433106428071771,2.7059930254810322e-9
98348419,0.9999999999414648
2050452797842762599,3.3537665494693086e-7
2065438798107788827,1.7481811089110277e-7
91735291,2.0079627268003427e-11
1958309811068983873,0.9999999480260902
1810123308404540145,0.9999999999999991
1623197919524034713,3.494103114896081e-10
20262079,2.4056551545731667e-6
1865430765635858559,8.498138071950437e-12
1905559352769439001,0.9999999936772239
81463619,6.207550859796629e-9
2020515382218549989,1.6424051694704548e-19
1233163964265534019,0.0018513437117820995
54127215,0.9999999999997131
41202151,0.9999999999892986
79114521,0.9999953026430357
81442277,0.003812297393464774
1763002469514877925,0.999999928227391
98312327,0.9999999970934164
74566967,0.8381491587289744
33513989,3.0279468642984987e-4
34767823,0.11179325120084503
92759253,0.9999989849561304
1384088910420188117,0.9999999999999738
30445031,4.654243514520699e-15
2021252401904333967,7.954557150896444e-7
1313074406072867497,0.9999999999999776
1883932918534397793,0.0032863877531385437
1999148593686959565,0.9999999731460232
91758241,0.18777016649936024
39969401,0.004370845068617299
40105947,0.9787057981831305
35912627,0.9999999877380553
1279840737813201351,1.7388787092289375e-12
1756632168985715115,4.7522174287086414e-6
2052661542059280675,4.921383735941891e-11
58743501,0.9999999367979948
83015377,1.9010514917756107e-13
1523118275670123157,3.9223678947870096e-7
102540909,0.9999999708845255
30228777,0.9999999993391149
1116166370423962123,0.9999851722656197
1967856675471217413,8.053014870901454e-12
1404331738800118163,2.7306831108849653e-7
43051773,1.0247116257527498e-06
96481925,1.0936975580052602e-12
71146281,1
53571695,0.970972324988897
104806741,0.9764073971927255
1521412052916265279,2.9114520020594766e-4
5038761,0.6889405223111296
13031211,8.403833144323603e-10
106320657,0.0020132901429666906
1997200901845629613,5.209627885958443e-5
1937606676456570969,1.3572645686770318e-10
2079773154867597905,2.162613742163411e-4
99159453,7.940824476932678e-10
105687241,1.35490508078371e-12
1865201177571420013,3.5963403888364974e-8
2079078054660940037,0.9918764684308153
1800055503572076237,2.780850499937832e-10
2082540456684977913,5.394464881216434e-12
2010187760698557565,0.007110598154194562
1431962576652131601,2.5962717603348058e-8
44135061,7.458139904401313e-16
1546429822325293535,1.8439098015772635e-9
1725838385997506369,0.9999999990998618
1674259515073129691,0.9708098225287245
57607025,0.004285484940481642
1927689185877020775,4.563865582756512e-14
1092714185526347767,0.8988314938183033
108387631,2.2565664738648422e-5
3878811,2.4097799571502287e-7
1653938237874498363,3.290332611704977e-15
78526183,0.6186796411270377
98720809,0.9502027372969803
34443441,0.9999999679972892
92181493,2.8213245275698765e-10
34151647,0.9964548830914027
1521970520674726001,7.970189286529033e-9
108788499,2.4005447365897556e-4
2011687639689052915,0.9999996427697339
1687653331626719611,0.9999999999823985
1645439320919101025,0.9999999999999878
79694711,5.091426453175218e-7
1180168700560288135,0.0031455281386885184
1333447110590532411,7.171086451395245e-15
1679881391029924909,0.9999999999998992
98346837,0.9999999780247912
1999834024058228263,0.010686259321549534
99435627,3.44084157558179e-13
1229138501771440935,9.980771009650727e-5
78255457,0.9999999999997204
80816099,0.7884463068169438
17129321,4.7035168470973974e-4
97483071,7.116661215392916e-7
72351209,0.999999999940649
1097251596751946881,0.9999999999610931
1347820416881449881,1.073705149116996e-20
1962759801382429779,0.9999999725392773
10566447,0.9999998255380136
1704648883580217603,0.9586641495603645
2027933414653089053,1.4791209639355016e-22
61818863,1.353729674928993e-16
97625259,1.883653563239179e-7
102118161,0.9999999999999096
2084581827196505221,0.31026223873659636
54675783,0.9999999816105528
93968529,0.0162556480759611
95761121,8.145614300207846e-9
98959323,6.471224457031481e-34
79019359,0.016810722627268165
33646435,1.2635022387540103e-4
1314900878256801351,6.6099903094946375e-9
36182265,1.5552717170971119e-6
1506068910045539567,0.9998778838778732
77413261,0.9999922114134778
98452365,0.0020584267828149135
44529101,0.9999780636912361
90657587,2.84079980477228e-9
39904057,0.004155587675763345
1211407459607573655,0.999999977234106
1645307702025859215,0.9999999792427903
87636699,4.485385462480561e-7
1189544291301541257,4.231060636932357e-16
65278895,2.4007148551147636e-12
76970449,0.9998709816977667
1728795548114849905,5.0910359331051505e-14
35028081,1.8060047870877537e-9
1510101755384862689,0.0012296744856243884
68549641,3.650094906206291e-8
77811523,0.0057800091074979975
1130441682326060833,0.9999999999999991
1537256657495951685,6.507288558412264e-12
1803171977440013377,0.9999995640145845
91980925,0.9857815399929873
1125790159095803593,0.0019705651335455744
19987569,0.9999999254276262
1998480685197672299,0.9999999969206175
1229262968700873015,4.665749955669841e-11
1810109303733847247,7.58530651824695e-22
2050453320128628245,6.250244239244917e-7
1945378168403386423,5.0910359331051505e-14
1592931530570255615,0.05954800285580106
96642155,0.9999999999505751
1817491522373576625,0.999999940001393
1794798940225312641,0.9999999918207868
95653655,7.916810853638498e-5
98500121,0.9999999997926292
96686793,1.5566730216126562e-12
1382644096211799825,4.577281538489063e-5
100024629,0.9999999999864237
35275955,0.9999999986443562
37956251,4.717324521611911e-11
108299563,2.4307279524160725e-7
5687961,0.9999992997124517
1542634194829394485,2.9020687230195035e-12
1717213176517865387,0.007580711139350906
72530203,4.5591055698694857e-7
1368328397067871271,1.9307748224128398e-10
1257978856759302907,4.4571837519005785e-11
1379065224103092379,2.416692631012626e-22
81767267,0.9999999827803622
59754045,0.9999991703232938
27312513,1.3743471374494882e-11
106149265,0.29651752310713014
1910344219318188397,2.377676769063471e-10
2010424390079311089,1.7569300817908406e-11
2045159041683609755,9.468914374321335e-12
74669049,3.412618403910676e-8
69370531,9.424369394374894e-5
53922423,0.9991638963652595
1751165601000626787,0.9999999514577439
1975749970321602869,0.00901332190750356
93450041,5.705032479287343e-12
1760581918801751761,1.325811162302633e-12
2371375,2.988948932905247e-20
1572596728621408515,0.3507400802119526
1376911961621078641,0.9999999999992926
1994716780182575237,0.9999999827811316
100577213,0.999051755717261
2039823230530224029,5.4653318561463874e-9
1818226849970241293,0.9999999649318213
1363537105470546635,0.9996010776662361
100583473,0.8969057065845625
107766901,5.367573504481619e-6
1594353338894302603,0.9999999996976803
1632022538500177095,1.488073749036019e-4
1098216498476836243,0.9999999999515807
108818063,0.9999999999985503
1440245426419492705,0.9999976946481284
1729055284118897723,0.9999999999999809
1435471604074481971,0.999999962665289
107038109,2.460751385392305e-8
1888248376047731577,9.068916532593847e-10
1681770749117864217,5.7251506104687125e-6
1140467305993429863,0.9999998476722859
5462281,0.0888669988051821
49769915,4.1128149440585453e-19
1386561332896369315,1.113258206016429e-11
19273923,0.9999999981921319
1859680476605353983,0.631276794095709
1879591633245045847,5.3890661447243265e-5
1868364309265865127,0.999866903104377
64935091,6.417999772130543e-4
100280687,8.204781657068215e-16
1583145256500180573,3.3578021133894107e-4
77500101,0.999999724848639
1824380671048498999,0.9998705118069927
2037872597987469639,0.999999999999901
1929104005671031457,8.049179426415845e-13
1986785186590698533,0.5022162512550551
1416267347694518595,0.9999998442607132
1150363337612944835,4.7061291782096244e-11
73454269,0.003039198470521861
85486187,0.9849699882485546
36448293,0.9999999791815863
66142389,9.973806536561531e-8
1920359863257944265,0.9999867629813668
14254323,0.998882710944985
2054307409555682257,0.9660702255912199
1328933031147619003,0.9993914362045595
96788119,1.0412698999348649e-5
2007377934724558269,0.3170741208869587
46246193,0.9298698464916416
35813529,0.9999999999627451
